actual,predicted_linear,predicted_random_forest,predicted_xgboost
11.56,11.559999999999874,11.066409842452947,11.364678
11.5,11.49999999999988,11.066409842452947,11.339614
12.3,12.299999999999894,11.945592817505247,12.125244
12.9,12.899999999999885,12.72884250309319,12.601274
11.17,11.169999999999877,11.606945687907048,11.191917
14.7,14.69999999999991,13.043989579863817,14.181013
13.06,13.05999999999991,11.855023682974164,12.671544
13.5,13.49999999999988,12.924367837255502,13.243648
12.39,12.389999999999901,12.334694653425068,12.2650175
13.1,13.099999999999852,12.979444106171881,13.124771
12.17,12.169999999999856,12.375520828454523,12.321094
13.1,13.099999999999845,13.306435966023358,13.107674
12.06,12.059999999999846,12.040090523352232,12.187974
12.5,12.499999999999861,12.684494789046688,12.743297
11.5,11.499999999999844,11.750311104257714,11.80785
11.28,11.279999999999848,11.575645236216273,11.484292
12.2,12.199999999999847,12.479493596501403,12.351595
11.89,11.889999999999837,11.575645236216273,11.701452
12.3,12.30000000000021,12.456629348375964,12.281164
12.6,12.599999999999856,12.5549250545931,12.610942
11.67,11.669999999999845,11.56216423422068,11.5361805
12.2,12.199999999999854,12.487039415397222,12.302683
11.56,11.559999999999839,11.575645236216273,11.593669
11.17,11.169999999999838,11.56216423422068,11.2043085
12.3,12.299999999999908,12.585221390494862,12.359212
11.0,10.99999999999985,11.064137400454738,10.990762
12.4,12.39999999999986,11.87157070520567,12.208018
14.2,14.199999999999896,12.765442390187072,13.474759
11.5,11.499999999999893,11.575645236216273,11.182913
11.67,11.669999999999892,11.575645236216273,11.247285
14.7,14.70000000000006,12.799536052809204,13.78572
14.1,14.099999999999973,12.974357475888366,13.525978
11.5,11.499999999999925,12.23430643606498,11.579396
13.1,13.100000000000009,13.209929198241507,13.197876
11.78,11.779999999999909,11.791686963887463,11.888489
12.5,12.499999999999918,12.057023432615944,12.2999115
13.0,13.000000000000028,13.228172509028132,13.221488
15.5,15.500000000000085,13.837603472147784,14.932436
12.78,12.779999999999983,12.44883434242557,12.44614
16.6,16.60000000000015,14.741025663180395,16.0528
14.5,14.500000000000043,13.532143354435254,14.063005
16.1,16.100000000000144,14.85811523387757,15.519535
15.39,15.390000000000065,14.418058098603328,14.973554
15.89,15.890000000000057,14.947262905323067,15.4548435
19.1,19.100000000000243,16.280438781395432,19.015778
21.8,21.80000000000029,19.566445487296118,21.991066
17.56,17.560000000000215,16.483511643849994,17.313936
23.39,23.390000000000228,19.97355421861527,23.113926
24.0,24.00000000000039,22.690064845702267,23.529087
22.2,22.200000000000443,21.4000158301602,22.078238
21.5,21.50000000000027,20.99996443158802,21.622683
21.1,21.100000000000385,21.793174656738913,21.752234
21.89,21.890000000000263,21.289940581610484,21.85046
22.3,22.30000000000043,22.51117998961878,22.5976
20.67,20.670000000000307,21.59532570593378,21.139288
21.67,21.67000000000032,21.278988876589956,21.626348
21.9,21.900000000000524,22.167844122632587,22.034256
22.2,22.200000000000514,22.28883210670689,22.293533
22.0,22.0000000000003,21.248254974491356,21.861534
21.06,21.060000000000294,21.17178878318401,21.098944
21.8,21.800000000000374,22.178732127372893,21.865429
20.6,20.60000000000054,21.707419771172614,21.162827
20.0,20.000000000000234,20.911287224996222,20.524044
19.17,19.170000000000236,20.49795573364522,19.376507
19.8,19.800000000000544,20.585636660158176,20.165833
18.67,18.670000000000222,19.27790172661853,18.830061
19.4,19.400000000000247,20.004675376395934,19.88207
19.4,19.400000000000524,19.959428354365308,19.626503
18.39,18.390000000000228,18.508737015980667,18.299215
19.4,19.400000000000503,19.287011980278475,19.36877
18.28,18.280000000000214,18.405054968916133,18.259329
18.9,18.90000000000051,19.144874616423213,19.017157
17.89,17.890000000000214,18.070581612635575,17.915367
17.67,17.670000000000208,17.876041170137842,17.675667
19.0,19.000000000000504,19.04139791770336,18.950058
17.17,17.170000000000208,17.49047965276317,17.335556
18.8,18.800000000000487,18.29895381512041,18.448643
16.89,16.8900000000002,17.153925402543912,16.909653
18.6,18.60000000000047,18.0141314684985,18.412785
18.0,18.000000000000455,17.886001058115518,18.183918
16.56,16.560000000000173,17.13290968631235,16.72361
18.1,18.100000000000463,17.864776391891873,18.070122
16.28,16.28000000000017,17.043286191680817,16.51195
18.7,18.700000000000465,17.892196439785238,18.514507
17.0,17.000000000000185,17.12718354512214,16.924604
19.4,19.40000000000048,18.193007997521036,19.120295
18.67,18.670000000000215,17.292678148299473,17.946835
20.6,20.600000000000534,19.26030354276925,19.975447
20.39,20.39000000000025,18.468685973348364,19.707758
20.0,20.00000000000034,19.566403952837558,19.959723
19.17,19.17000000000023,18.77544406387758,19.1185
17.67,17.670000000000236,18.751953518740677,18.485376
21.0,21.00000000000037,20.188270538964282,20.621143
17.9,17.900000000000297,20.057900971205083,18.7308
15.06,15.060000000000194,16.6661669673357,15.887136
16.9,16.900000000000198,18.108546294882643,17.460007
15.0,15.000000000000135,17.067692581354255,15.74808
17.0,17.00000000000027,17.41995946628708,17.144346
15.0,15.000000000000142,16.172888124243418,15.538744
16.5,16.500000000000142,16.446255543407407,16.313234
14.78,14.780000000000122,14.979143321999498,14.677886
14.9,14.90000000000007,15.967888527257168,15.544743
12.78,12.780000000000037,14.283877910751084,13.435085
13.6,13.599999999999994,14.892182647192875,14.207352
12.67,12.66999999999998,13.943528677377103,13.152785
12.78,12.77999999999998,13.480398488500079,13.130371
16.1,16.100000000000186,14.900820172008826,15.251328
14.17,14.170000000000073,13.615531176932542,13.72872
16.7,16.70000000000016,14.883893870835715,15.54027
17.3,17.30000000000023,15.163455177021879,16.091766
14.17,14.17000000000008,14.110056991636554,14.025237
14.17,14.170000000000087,14.437402183616305,14.198611
17.9,17.90000000000024,16.25078398419158,17.539211
18.4,18.400000000000254,16.415147119587544,17.556778
14.28,14.280000000000086,15.353863079550578,14.80222
14.28,14.28000000000008,15.058122765995874,14.776867
19.7,19.700000000000195,17.277583390414343,18.849102
20.7,20.70000000000023,18.643823732981744,20.316048
15.17,15.170000000000087,16.364310968637643,15.781905
19.0,19.000000000000206,18.141615966956216,18.583597
14.89,14.890000000000107,16.182516322805842,15.510791
14.78,14.780000000000108,16.192791961681035,15.466858
16.4,16.400000000000077,17.202251466084974,16.756907
14.5,14.500000000000071,16.027929512479368,15.006624
16.3,16.300000000000075,16.001458237913198,16.284895
14.5,14.500000000000078,15.058122765995874,14.816972
16.5,16.500000000000085,15.994955194449705,16.10071
15.5,15.500000000000092,15.038052794987793,15.218924
19.9,19.90000000000031,19.571249254341147,19.532242
18.5,18.500000000000227,16.10745678835594,17.384499
19.39,19.390000000000228,16.619123434052433,18.756212
22.0,22.000000000000618,21.20135895437743,22.165468
22.6,22.600000000000584,19.81327776917632,22.6971
21.0,21.000000000000313,19.734868857977123,20.375408
21.67,21.67000000000032,20.327752298136136,21.358578
22.0,22.000000000000412,21.406865227510416,22.113432
19.5,19.50000000000032,20.852125047354114,20.146925
20.2,20.200000000000294,21.18618852468564,20.990816
23.9,23.90000000000048,22.917789099772385,23.89741
19.89,19.890000000000356,20.73388292451584,20.203981
24.4,24.40000000000048,23.268037698419963,24.6559
20.67,20.670000000000385,21.126203411597867,21.007654
25.5,25.50000000000047,24.66235124735752,25.087439
21.17,21.170000000000385,21.971119858783272,21.633902
25.2,25.20000000000048,24.4826679877268,25.220545
25.5,25.500000000000476,24.889998468924908,25.449902
21.89,21.89000000000035,22.60906359600938,22.331108
21.17,21.170000000000357,22.229882601856513,21.708742
25.3,25.30000000000046,24.658895462065413,25.054249
25.3,25.300000000000452,24.432019452287676,24.98925
21.28,21.280000000000335,22.136100664237084,21.777596
21.17,21.170000000000336,22.120204851705015,21.489079
25.4,25.400000000000453,24.05399849853594,24.832136
27.1,27.10000000000049,25.013893568717197,26.692026
24.39,24.390000000000327,24.3260349031794,24.141798
26.67,26.67000000000033,25.181713779777173,25.879051
27.2,27.20000000000045,25.498779092764586,26.79081
26.39,26.390000000000327,25.478699343444113,25.94198
26.9,26.900000000000453,26.04518850191901,27.071175
25.5,25.500000000000334,25.754259141905766,25.668749
26.3,26.30000000000063,25.675938010400774,26.5454
26.1,26.100000000000357,26.135650717576347,26.48067
24.89,24.89000000000032,25.469617243923995,25.450123
24.28,24.28000000000032,24.85180931107933,24.631054
25.6,25.600000000000655,25.444873791499877,25.810938
24.8,24.800000000000303,25.41167380594303,25.061218
23.67,23.670000000000293,24.321633537255607,24.005398
24.6,24.600000000000605,24.59839020398246,24.75465
23.17,23.170000000000286,23.444304143473154,23.19301
24.6,24.600000000000605,24.503949802781758,24.757185
23.17,23.170000000000307,23.424387559188155,23.140604
23.7,23.700000000000564,24.237171672948616,23.899754
22.56,22.56000000000028,22.98908236731508,22.59859
22.5,22.500000000000277,22.824074582242392,22.593826
23.5,23.50000000000051,23.373085502261564,23.526262
21.7,21.70000000000033,22.82231470539347,22.377945
20.0,20.000000000000213,21.613204468586368,20.28073
19.39,19.39000000000022,20.91862095741233,19.65629
21.6,21.600000000000122,22.898365293231663,21.977343
21.1,21.100000000000144,22.537492063705905,21.909395
18.78,18.780000000000122,20.09375603155411,19.380861
18.28,18.280000000000115,19.238738278026332,18.950438
20.5,20.5000000000001,20.681692841381736,20.504705
19.4,19.400000000000098,20.48822914775773,19.81919
17.56,17.560000000000088,19.081196884025232,17.80919
17.28,17.280000000000086,18.284108905488274,17.75492
18.2,18.200000000000088,19.390995842839615,18.216324
18.4,18.400000000000055,19.536903429267653,18.28038
17.06,17.060000000000052,17.60348702221985,17.122099
18.1,18.100000000000044,18.688678018196203,17.98062
17.28,17.28000000000003,17.148593264778142,16.73185
17.39,17.39000000000003,17.12183282448925,16.696669
18.3,18.300000000000004,18.473740412413846,17.968132
17.5,17.500000000000064,18.46089874588853,17.548674
17.5,17.500000000000007,17.080120920833902,16.830181
16.67,16.67,17.027582064281102,16.445919
17.2,17.200000000000067,17.87681696845312,17.351221
16.8,16.80000000000009,17.332846106151273,17.100521
16.17,16.169999999999995,16.247044595587937,16.388975
17.5,17.500000000000092,17.41474274437336,17.352829
16.17,16.169999999999952,16.112505416023556,16.071913
17.5,17.500000000000078,17.359733821815876,17.733963
15.89,15.88999999999993,16.072211843920304,15.952351
17.4,17.400000000000084,17.33789200537421,17.249157
15.28,15.27999999999993,15.942271064707215,15.0298395
17.7,17.700000000000102,17.276375158838572,17.454193
15.28,15.279999999999923,15.737180128039352,15.151371
18.0,18.000000000000135,17.333003176594943,17.787504
15.06,15.059999999999938,15.491752865323795,14.91707
18.2,18.20000000000006,17.137877040233835,17.996725
15.0,14.999999999999886,15.550191090497778,14.6562805
18.8,18.800000000000033,17.454827052449044,18.389704
15.0,14.99999999999988,15.894586713957072,14.653926
14.67,14.669999999999881,15.499470629298061,14.44952
19.7,19.699999999999953,17.138247615184063,18.631104
15.56,15.559999999999803,16.142054351107255,15.166577
20.7,20.69999999999998,17.397333351066145,19.594408
15.39,15.38999999999983,16.25859179152892,15.529882
22.0,22.000000000000043,19.061838136758873,20.532051
19.1,19.100000000000094,18.809906227177095,19.073038
15.5,15.499999999999957,17.02908728837833,15.993516
20.3,20.300000000000182,19.151051334806294,19.860031
15.78,15.780000000000065,17.448450489022708,16.144617
21.1,21.100000000000293,20.804934630558215,20.63747
17.17,17.170000000000186,18.02975641601485,17.885284
18.17,18.17000000000018,17.357096726437764,17.83619
23.0,23.000000000000384,21.710829317577755,22.649553
17.5,17.500000000000277,18.532001695824338,17.76323
19.1,19.100000000000172,19.333259220976878,19.284966
18.9,18.900000000000247,19.13263545416394,19.694685
17.5,17.500000000000107,18.21069027595953,18.10406
19.1,19.100000000000257,19.088621162331897,19.501398
16.89,16.89000000000015,18.170308479736093,17.777258
19.3,19.300000000000225,18.74256871640527,19.14706
17.17,17.170000000000137,17.618735194462737,17.484331
20.28,20.280000000000122,18.336266703203886,19.736803
27.4,27.40000000000051,23.01285315438221,26.893286
28.5,28.500000000000533,25.367183305443273,27.863773
28.06,28.060000000000407,23.509112484400525,27.395195
23.0,23.000000000000384,22.864986595986963,23.175362
24.9,24.900000000000773,24.65105696387132,24.94854
25.7,25.70000000000053,25.968148204536433,26.102821
27.06,27.060000000000443,27.45048183765632,27.180534
27.78,27.78000000000044,27.650001646491745,27.462685
28.4,28.400000000000666,27.87762367835645,28.20446
27.3,27.30000000000061,26.773002195338236,27.542068
25.89,25.89000000000032,26.90078317925564,26.433966
25.17,25.17000000000032,26.448313996991292,25.46577
25.8,25.800000000000303,26.549279350399132,26.25281
24.06,24.0600000000003,25.09413690739068,24.200031
25.2,25.200000000000664,25.48212771874499,25.483582
22.0,22.0000000000003,23.25996883727023,22.489986
24.1,24.100000000000655,24.438503896377593,24.111334
16.56,16.560000000000294,18.892984123522623,17.744326
18.5,18.500000000000334,20.833764906689368,18.777967
15.17,15.170000000000172,17.599872295035265,15.120148
16.7,16.700000000000166,19.046235745100258,17.18539
16.17,16.170000000000115,17.56436861503323,16.145441
17.3,17.300000000000345,17.859620689439257,17.55321
15.56,15.56000000000013,16.020054402452747,15.143585
17.7,17.700000000000273,17.08865900028808,17.03122
17.5,17.500000000000263,16.9898164400988,16.857475
15.67,15.67000000000013,16.046444838855333,15.416795
15.06,15.06000000000013,15.561519994757036,15.014585
16.4,16.400000000000226,16.5982185615221,16.362436
15.0,15.0000000000001,15.216762891663262,14.918986
16.1,16.10000000000022,16.276369096955992,16.266083
14.56,14.560000000000088,14.795414668528343,14.677421
16.0,16.000000000000206,15.983261709762765,15.581352
16.0,16.000000000000213,15.989057286522744,15.701003
14.06,14.060000000000102,14.678944430823766,14.3571
15.5,15.500000000000178,15.918671600518445,15.54786
14.67,14.670000000000087,14.756237610492274,14.4435215
16.39,16.3900000000001,15.037265519793412,15.619491
16.7,16.70000000000025,16.14624321743353,16.320326
19.6,19.600000000000342,18.63098181415189,19.65209
17.06,17.060000000000223,15.677485181013685,16.163017
16.56,16.56000000000023,16.13335769358214,16.19809
18.0,18.000000000000227,17.359162476699723,17.851864
18.9,18.90000000000029,18.054469628193868,18.836315
18.0,18.000000000000234,17.15068838049062,17.617622
22.39,22.390000000000235,18.608667092425943,21.731457
29.9,29.900000000000595,25.82112797749443,29.069422
30.8,30.800000000000757,26.125817294440726,29.45048
29.78,29.780000000000477,27.818926154799534,28.428768
31.2,31.200000000000557,27.812088833615636,30.05959
30.28,30.28000000000047,28.545863375951352,30.092422
31.6,31.600000000000477,30.23344962412669,31.327127
31.0,31.000000000000476,31.271710831808768,31.296768
31.4,31.40000000000058,31.428951423538614,31.501047
31.0,31.000000000000476,31.501131675308198,31.256842
29.06,29.060000000000464,30.418400976044982,30.015022
30.8,30.800000000000566,30.37071087424853,30.987547
30.06,30.06000000000045,30.294539773228994,30.364178
30.5,30.500000000000497,30.197237009741094,30.77019
29.5,29.500000000000448,29.719159365551747,30.195032
29.6,29.600000000000513,29.554721632735045,30.001232
