purchase_id,customer_id,product_id,quantity,purchase_date,store,name,city,signup_date,product_name,category,price,total_price
T1159,C068,P007,1,2023-07-13 00:00:00,Store B,Alice Rodriguez,San Diego,2023-07-21,Headphones,Electronics,1433.2,1433.2
T1160,C094,P015,2,2023-07-13 04:00:00,Store C,Fiona Garcia,San Francisco,2023-10-07,Shoes,Clothing,130.89,261.78
T1161,C039,P023,1,2023-07-13 08:00:00,Store A,Bob Thompson,Los Angeles,2023-04-25,Vacuum,Home & Garden,213.37,213.37
T1162,C085,P014,1,2023-07-13 12:00:00,Store B,Ian Patel,Portland,2023-09-10,Jacket,Clothing,145.27,145.27
T1163,C093,P023,2,2023-07-13 16:00:00,Store A,Nina Rodriguez,Los Angeles,2023-10-04,Vacuum,Home & Garden,213.37,426.74
T1164,C098,P019,2,2023-07-13 20:00:00,Store B,Alice Davis,Portland,2023-10-19,Shorts,Clothing,61.2,122.4
T1165,C085,P029,1,2023-07-14 00:00:00,Store C,Ian Patel,Portland,2023-09-10,Candle,Home & Garden,162.72,162.72
T1166,C072,P020,1,2023-07-14 04:00:00,Store A,Charlie Kim,Seattle,2023-08-02,Scarf,Clothing,42.03,42.03
T1167,C081,P029,5,2023-07-14 08:00:00,Store C,Charlie Anderson,San Diego,2023-08-29,Candle,Home & Garden,162.72,813.6
T1168,C095,P024,1,2023-07-14 12:00:00,Store B,Michael Kim,Los Angeles,2023-10-10,Lamp,Home & Garden,177.47,177.47
T1169,C077,P018,1,2023-07-14 16:00:00,Store C,Quinn Wilson,Los Angeles,2023-08-17,Dress,Clothing,130.65,130.65
T1170,C009,P010,1,2023-07-14 20:00:00,Store C,Steve Garcia,San Francisco,2023-01-25,Power Bank,Electronics,72.41,72.41
T1171,C097,P041,1,2023-07-15 00:00:00,Store C,Bob Thompson,San Francisco,2023-10-16,Yoga Mat,Sports,258.24,258.24
T1172,C085,P008,1,2023-07-15 04:00:00,Store B,Ian Patel,Portland,2023-09-10,Webcam,Electronics,1376.55,1376.55
T1173,C084,P026,3,2023-07-15 08:00:00,Store A,Charlie Miller,Seattle,2023-09-07,Rug,Home & Garden,190.28,570.84
T1174,C044,P029,1,2023-07-15 12:00:00,Store C,Quinn Singh,Sacramento,2023-05-10,Candle,Home & Garden,162.72,162.72
T1175,C083,P010,1,2023-07-15 16:00:00,Store A,Rachel Martinez,Portland,2023-09-04,Power Bank,Electronics,72.41,72.41
T1176,C064,P017,2,2023-07-15 20:00:00,Store B,Patricia Jackson,Portland,2023-07-09,Socks,Clothing,70.06,140.12
T1177,C083,P002,2,2023-07-16 00:00:00,Store A,Rachel Martinez,Portland,2023-09-04,Mouse,Electronics,457.12,914.24
T1178,C027,P006,3,2023-07-16 04:00:00,Store C,Ian Patel,Seattle,2023-03-20,Smartphone,Electronics,1413.66,4240.98
T1179,C083,P005,3,2023-07-16 08:00:00,Store C,Rachel Martinez,Portland,2023-09-04,Tablet,Electronics,306.81,920.43
T1180,C100,P028,1,2023-07-16 12:00:00,Store C,Eric Davis,Seattle,2023-10-25,Pillow,Home & Garden,54.92,54.92
T1181,C014,P041,3,2023-07-16 16:00:00,Store C,Teresa Rodriguez,Seattle,2023-02-09,Yoga Mat,Sports,258.24,774.72
T1182,C100,P005,1,2023-07-16 20:00:00,Store C,Eric Davis,Seattle,2023-10-25,Tablet,Electronics,306.81,306.81
T1183,C065,P018,5,2023-07-17 00:00:00,Store C,Patricia Anderson,Portland,2023-07-12,Dress,Clothing,130.65,653.25
T1184,C095,P026,1,2023-07-17 04:00:00,Store B,Michael Kim,Los Angeles,2023-10-10,Rug,Home & Garden,190.28,190.28
T1185,C090,P020,5,2023-07-17 08:00:00,Store B,Charlie Chen,San Francisco,2023-09-25,Scarf,Clothing,42.03,210.15
T1186,C077,P041,3,2023-07-17 12:00:00,Store B,Quinn Wilson,Los Angeles,2023-08-17,Yoga Mat,Sports,258.24,774.72
T1187,C088,P049,1,2023-07-17 16:00:00,Store A,Patricia Patel,San Francisco,2023-09-19,Bicycle,Sports,60.58,60.58
T1188,C095,P027,2,2023-07-17 20:00:00,Store A,Michael Kim,Los Angeles,2023-10-10,Curtains,Home & Garden,297.17,594.34
T1189,C064,P049,5,2023-07-18 00:00:00,Store B,Patricia Jackson,Portland,2023-07-09,Bicycle,Sports,60.58,302.9
T1190,C057,P012,3,2023-07-18 04:00:00,Store A,Ian Chen,Seattle,2023-06-18,Jeans,Clothing,75.66,226.98
T1191,C084,P007,1,2023-07-18 08:00:00,Store A,Charlie Miller,Seattle,2023-09-07,Headphones,Electronics,1433.2,1433.2
T1192,C091,P003,2,2023-07-18 12:00:00,Store C,Alice Davis,Seattle,2023-09-28,Keyboard,Electronics,85.26,170.52
T1193,C089,P010,1,2023-07-18 16:00:00,Store C,Hannah Lee,San Diego,2023-09-22,Power Bank,Electronics,72.41,72.41
T1194,C091,P034,1,2023-07-18 20:00:00,Store A,Alice Davis,Seattle,2023-09-28,Textbook,Books,24.38,24.38
T1195,C067,P025,1,2023-07-19 00:00:00,Store A,Quinn Martinez,Seattle,2023-07-18,Plant Pot,Home & Garden,42.7,42.7
T1196,C092,P035,1,2023-07-19 04:00:00,Store B,Steve Garcia,Los Angeles,2023-10-01,Magazine,Books,21.74,21.74
T1197,C029,P016,3,2023-07-19 08:00:00,Store A,Quinn Jackson,San Francisco,2023-03-26,Hat,Clothing,58.28,174.84
T1198,C076,P002,1,2023-07-19 12:00:00,Store C,Teresa Brown,Los Angeles,2023-08-14,Mouse,Electronics,457.12,457.12
T1199,C002,P024,3,2023-07-19 16:00:00,Store A,Teresa Miller,Sacramento,2023-01-04,Lamp,Home & Garden,177.47,532.41
T1200,C057,P010,1,2023-07-19 20:00:00,Store B,Ian Chen,Seattle,2023-06-18,Power Bank,Electronics,72.41,72.41
T1201,C061,P038,1,2023-07-20 00:00:00,Store C,Rachel Lee,Portland,2023-06-30,Self-Help,Books,44.68,44.68
T1202,C064,P022,1,2023-07-20 04:00:00,Store C,Patricia Jackson,Portland,2023-07-09,Blender,Home & Garden,281.8,281.8
T1203,C085,P026,1,2023-07-20 08:00:00,Store C,Ian Patel,Portland,2023-09-10,Rug,Home & Garden,190.28,190.28
T1204,C063,P043,1,2023-07-20 12:00:00,Store C,George Davis,San Diego,2023-07-06,Tennis Racket,Sports,330.23,330.23
T1205,C068,P039,1,2023-07-20 16:00:00,Store A,Alice Rodriguez,San Diego,2023-07-21,Poetry,Books,46.53,46.53
T1206,C047,P027,2,2023-07-20 20:00:00,Store B,Bob Garcia,Portland,2023-05-19,Curtains,Home & Garden,297.17,594.34
T1207,C062,P029,1,2023-07-21 00:00:00,Store A,Julia Kim,Portland,2023-07-03,Candle,Home & Garden,162.72,162.72
T1208,C046,P047,1,2023-07-21 04:00:00,Store A,Eric Patel,Los Angeles,2023-05-16,Resistance Bands,Sports,178.93,178.93
T1209,C020,P038,1,2023-07-21 08:00:00,Store C,George Garcia,Portland,2023-02-27,Self-Help,Books,44.68,44.68
T1210,C080,P020,3,2023-07-21 12:00:00,Store B,Charlie Rodriguez,Seattle,2023-08-26,Scarf,Clothing,42.03,126.09
T1211,C084,P027,4,2023-07-21 16:00:00,Store C,Charlie Miller,Seattle,2023-09-07,Curtains,Home & Garden,297.17,1188.68
T1212,C081,P041,1,2023-07-21 20:00:00,Store A,Charlie Anderson,San Diego,2023-08-29,Yoga Mat,Sports,258.24,258.24
T1213,C070,P020,1,2023-07-22 00:00:00,Store A,Eric Brown,Sacramento,2023-07-27,Scarf,Clothing,42.03,42.03
T1214,C062,P044,1,2023-07-22 04:00:00,Store C,Julia Kim,Portland,2023-07-03,Soccer Ball,Sports,355.45,355.45
T1215,C094,P019,4,2023-07-22 08:00:00,Store A,Fiona Garcia,San Francisco,2023-10-07,Shorts,Clothing,61.2,244.8
T1216,C074,P020,1,2023-07-22 12:00:00,Store A,Teresa Wilson,San Diego,2023-08-08,Scarf,Clothing,42.03,42.03
T1217,C071,P035,1,2023-07-22 16:00:00,Store C,Ian Anderson,Los Angeles,2023-07-30,Magazine,Books,21.74,21.74
T1218,C008,P047,1,2023-07-22 20:00:00,Store A,George Brown,San Diego,2023-01-22,Resistance Bands,Sports,178.93,178.93
T1219,C059,P002,1,2023-07-23 00:00:00,Store B,Rachel Wilson,Seattle,2023-06-24,Mouse,Electronics,457.12,457.12
T1220,C062,P030,1,2023-07-23 04:00:00,Store C,Julia Kim,Portland,2023-07-03,Picture Frame,Home & Garden,265.05,265.05
T1221,C064,P034,3,2023-07-23 08:00:00,Store B,Patricia Jackson,Portland,2023-07-09,Textbook,Books,24.38,73.14
T1222,C078,P022,1,2023-07-23 12:00:00,Store A,Diana Garcia,Seattle,2023-08-20,Blender,Home & Garden,281.8,281.8
T1223,C075,P003,2,2023-07-23 16:00:00,Store A,Alice Wilson,Los Angeles,2023-08-11,Keyboard,Electronics,85.26,170.52
T1224,C080,P006,1,2023-07-23 20:00:00,Store C,Charlie Rodriguez,Seattle,2023-08-26,Smartphone,Electronics,1413.66,1413.66
T1225,C089,P015,1,2023-07-24 00:00:00,Store A,Hannah Lee,San Diego,2023-09-22,Shoes,Clothing,130.89,130.89
T1226,C092,P027,4,2023-07-24 04:00:00,Store C,Steve Garcia,Los Angeles,2023-10-01,Curtains,Home & Garden,297.17,1188.68
T1227,C087,P010,1,2023-07-24 08:00:00,Store C,Alice Rodriguez,Los Angeles,2023-09-16,Power Bank,Electronics,72.41,72.41
T1228,C099,P009,3,2023-07-24 12:00:00,Store C,Oscar Chen,Seattle,2023-10-22,USB Cable,Electronics,586.73,1760.19
T1229,C006,P033,2,2023-07-24 16:00:00,Store C,Oscar Brown,Seattle,2023-01-16,Biography,Books,38.1,76.2
T1230,C041,P032,1,2023-07-24 20:00:00,Store C,Fiona Lee,Seattle,2023-05-01,Cookbook,Books,37.88,37.88
T1231,C003,P048,4,2023-07-25 00:00:00,Store B,Diana Rodriguez,Los Angeles,2023-01-07,Jump Rope,Sports,197.16,788.64
T1232,C082,P006,1,2023-07-25 04:00:00,Store C,Rachel Rodriguez,San Francisco,2023-09-01,Smartphone,Electronics,1413.66,1413.66
T1233,C096,P041,3,2023-07-25 08:00:00,Store B,Hannah Brown,San Francisco,2023-10-13,Yoga Mat,Sports,258.24,774.72
T1234,C048,P036,1,2023-07-25 12:00:00,Store A,Kevin Singh,San Francisco,2023-05-22,Comic Book,Books,42.37,42.37
T1235,C097,P002,3,2023-07-25 16:00:00,Store C,Bob Thompson,San Francisco,2023-10-16,Mouse,Electronics,457.12,1371.36
T1236,C017,P029,1,2023-07-25 20:00:00,Store A,Alice Chen,Portland,2023-02-18,Candle,Home & Garden,162.72,162.72
T1237,C098,P004,2,2023-07-26 00:00:00,Store C,Alice Davis,Portland,2023-10-19,Monitor,Electronics,985.93,1971.86
T1238,C060,P001,3,2023-07-26 04:00:00,Store B,Alice Brown,Portland,2023-06-27,Laptop,Electronics,1097.56,3292.68
T1239,C026,P019,4,2023-07-26 08:00:00,Store B,Oscar Brown,Los Angeles,2023-03-17,Shorts,Clothing,61.2,244.8
T1240,C071,P026,4,2023-07-26 12:00:00,Store B,Ian Anderson,Los Angeles,2023-07-30,Rug,Home & Garden,190.28,761.12
T1241,C049,P025,3,2023-07-26 16:00:00,Store A,Patricia Chen,San Francisco,2023-05-25,Plant Pot,Home & Garden,42.7,128.1
T1242,C053,P010,3,2023-07-26 20:00:00,Store C,Diana Kim,Sacramento,2023-06-06,Power Bank,Electronics,72.41,217.23
T1243,C055,P015,1,2023-07-27 00:00:00,Store A,Steve Patel,San Francisco,2023-06-12,Shoes,Clothing,130.89,130.89
T1244,C091,P022,1,2023-07-27 04:00:00,Store B,Alice Davis,Seattle,2023-09-28,Blender,Home & Garden,281.8,281.8
T1245,C075,P048,1,2023-07-27 08:00:00,Store A,Alice Wilson,Los Angeles,2023-08-11,Jump Rope,Sports,197.16,197.16
T1246,C055,P021,1,2023-07-27 12:00:00,Store B,Steve Patel,San Francisco,2023-06-12,Coffee Maker,Home & Garden,173.69,173.69
T1247,C080,P022,1,2023-07-27 16:00:00,Store B,Charlie Rodriguez,Seattle,2023-08-26,Blender,Home & Garden,281.8,281.8
T1248,C087,P036,2,2023-07-27 20:00:00,Store B,Alice Rodriguez,Los Angeles,2023-09-16,Comic Book,Books,42.37,84.74
T1249,C051,P034,1,2023-07-28 00:00:00,Store C,Fiona Miller,Sacramento,2023-05-31,Textbook,Books,24.38,24.38
T1250,C065,P030,2,2023-07-28 04:00:00,Store C,Patricia Anderson,Portland,2023-07-12,Picture Frame,Home & Garden,265.05,530.1
T1251,C030,P025,1,2023-07-28 08:00:00,Store B,Teresa Davis,Seattle,2023-03-29,Plant Pot,Home & Garden,42.7,42.7
T1252,C039,P045,1,2023-07-28 12:00:00,Store A,Bob Thompson,Los Angeles,2023-04-25,Running Shoes,Sports,400.96,400.96
T1253,C084,P028,2,2023-07-28 16:00:00,Store A,Charlie Miller,Seattle,2023-09-07,Pillow,Home & Garden,54.92,109.84
T1254,C039,P001,3,2023-07-28 20:00:00,Store C,Bob Thompson,Los Angeles,2023-04-25,Laptop,Electronics,1097.56,3292.68
T1255,C074,P049,2,2023-07-29 00:00:00,Store B,Teresa Wilson,San Diego,2023-08-08,Bicycle,Sports,60.58,121.16
T1256,C086,P045,2,2023-07-29 04:00:00,Store A,Alice Patel,Portland,2023-09-13,Running Shoes,Sports,400.96,801.92
T1257,C027,P004,1,2023-07-29 08:00:00,Store B,Ian Patel,Seattle,2023-03-20,Monitor,Electronics,985.93,985.93
T1258,C077,P007,2,2023-07-29 12:00:00,Store A,Quinn Wilson,Los Angeles,2023-08-17,Headphones,Electronics,1433.2,2866.4
T1259,C049,P049,1,2023-07-29 16:00:00,Store C,Patricia Chen,San Francisco,2023-05-25,Bicycle,Sports,60.58,60.58
T1260,C099,P009,1,2023-07-29 20:00:00,Store B,Oscar Chen,Seattle,2023-10-22,USB Cable,Electronics,586.73,586.73
T1261,C071,P036,1,2023-07-30 00:00:00,Store B,Ian Anderson,Los Angeles,2023-07-30,Comic Book,Books,42.37,42.37
T1262,C091,P019,1,2023-07-30 04:00:00,Store A,Alice Davis,Seattle,2023-09-28,Shorts,Clothing,61.2,61.2
T1263,C076,P001,1,2023-07-30 08:00:00,Store A,Teresa Brown,Los Angeles,2023-08-14,Laptop,Electronics,1097.56,1097.56
T1264,C013,P010,4,2023-07-30 12:00:00,Store A,Laura Davis,San Diego,2023-02-06,Power Bank,Electronics,72.41,289.64
T1265,C082,P036,4,2023-07-30 16:00:00,Store B,Rachel Rodriguez,San Francisco,2023-09-01,Comic Book,Books,42.37,169.48
T1266,C098,P009,1,2023-07-30 20:00:00,Store C,Alice Davis,Portland,2023-10-19,USB Cable,Electronics,586.73,586.73
T1267,C080,P045,1,2023-07-31 00:00:00,Store C,Charlie Rodriguez,Seattle,2023-08-26,Running Shoes,Sports,400.96,400.96
T1268,C092,P046,1,2023-07-31 04:00:00,Store A,Steve Garcia,Los Angeles,2023-10-01,Water Bottle,Sports,446.65,446.65
T1269,C095,P042,1,2023-07-31 08:00:00,Store C,Michael Kim,Los Angeles,2023-10-10,Dumbbells,Sports,402.17,402.17
T1270,C046,P032,4,2023-07-31 12:00:00,Store A,Eric Patel,Los Angeles,2023-05-16,Cookbook,Books,37.88,151.52
T1271,C044,P032,1,2023-07-31 16:00:00,Store C,Quinn Singh,Sacramento,2023-05-10,Cookbook,Books,37.88,37.88
T1272,C080,P006,3,2023-07-31 20:00:00,Store B,Charlie Rodriguez,Seattle,2023-08-26,Smartphone,Electronics,1413.66,4240.98
T1273,C065,P048,1,2023-08-01 00:00:00,Store A,Patricia Anderson,Portland,2023-07-12,Jump Rope,Sports,197.16,197.16
T1274,C093,P038,5,2023-08-01 04:00:00,Store C,Nina Rodriguez,Los Angeles,2023-10-04,Self-Help,Books,44.68,223.4
T1275,C096,P017,1,2023-08-01 08:00:00,Store B,Hannah Brown,San Francisco,2023-10-13,Socks,Clothing,70.06,70.06
T1276,C060,P010,3,2023-08-01 12:00:00,Store C,Alice Brown,Portland,2023-06-27,Power Bank,Electronics,72.41,217.23
T1277,C047,P050,1,2023-08-01 16:00:00,Store B,Bob Garcia,Portland,2023-05-19,Skateboard,Sports,295.47,295.47
T1278,C090,P027,2,2023-08-01 20:00:00,Store B,Charlie Chen,San Francisco,2023-09-25,Curtains,Home & Garden,297.17,594.34
T1279,C051,P050,1,2023-08-02 00:00:00,Store C,Fiona Miller,Sacramento,2023-05-31,Skateboard,Sports,295.47,295.47
T1280,C092,P035,1,2023-08-02 04:00:00,Store C,Steve Garcia,Los Angeles,2023-10-01,Magazine,Books,21.74,21.74
T1281,C066,P021,4,2023-08-02 08:00:00,Store B,Teresa Davis,San Francisco,2023-07-15,Coffee Maker,Home & Garden,173.69,694.76
T1282,C084,P025,4,2023-08-02 12:00:00,Store B,Charlie Miller,Seattle,2023-09-07,Plant Pot,Home & Garden,42.7,170.8
T1283,C025,P028,3,2023-08-02 16:00:00,Store B,Laura Wilson,San Francisco,2023-03-14,Pillow,Home & Garden,54.92,164.76
T1284,C081,P047,2,2023-08-02 20:00:00,Store A,Charlie Anderson,San Diego,2023-08-29,Resistance Bands,Sports,178.93,357.86
T1285,C069,P015,3,2023-08-03 00:00:00,Store B,Laura Thompson,Seattle,2023-07-24,Shoes,Clothing,130.89,392.67
T1286,C079,P004,1,2023-08-03 04:00:00,Store A,Hannah Patel,Portland,2023-08-23,Monitor,Electronics,985.93,985.93
T1287,C037,P029,1,2023-08-03 08:00:00,Store B,Eric Chen,Portland,2023-04-19,Candle,Home & Garden,162.72,162.72
T1288,C088,P009,1,2023-08-03 12:00:00,Store A,Patricia Patel,San Francisco,2023-09-19,USB Cable,Electronics,586.73,586.73
T1289,C094,P027,2,2023-08-03 16:00:00,Store B,Fiona Garcia,San Francisco,2023-10-07,Curtains,Home & Garden,297.17,594.34
T1290,C044,P026,1,2023-08-03 20:00:00,Store B,Quinn Singh,Sacramento,2023-05-10,Rug,Home & Garden,190.28,190.28
T1291,C025,P019,1,2023-08-04 00:00:00,Store B,Laura Wilson,San Francisco,2023-03-14,Shorts,Clothing,61.2,61.2
T1292,C008,P028,2,2023-08-04 04:00:00,Store C,George Brown,San Diego,2023-01-22,Pillow,Home & Garden,54.92,109.84
T1293,C082,P017,3,2023-08-04 08:00:00,Store C,Rachel Rodriguez,San Francisco,2023-09-01,Socks,Clothing,70.06,210.18
T1294,C080,P043,1,2023-08-04 12:00:00,Store B,Charlie Rodriguez,Seattle,2023-08-26,Tennis Racket,Sports,330.23,330.23
T1295,C076,P041,1,2023-08-04 16:00:00,Store A,Teresa Brown,Los Angeles,2023-08-14,Yoga Mat,Sports,258.24,258.24
T1296,C046,P042,1,2023-08-04 20:00:00,Store A,Eric Patel,Los Angeles,2023-05-16,Dumbbells,Sports,402.17,402.17
T1297,C063,P050,1,2023-08-05 00:00:00,Store B,George Davis,San Diego,2023-07-06,Skateboard,Sports,295.47,295.47
T1298,C079,P020,1,2023-08-05 04:00:00,Store C,Hannah Patel,Portland,2023-08-23,Scarf,Clothing,42.03,42.03
T1299,C072,P045,2,2023-08-05 08:00:00,Store A,Charlie Kim,Seattle,2023-08-02,Running Shoes,Sports,400.96,801.92
T1300,C100,P040,2,2023-08-05 12:00:00,Store C,Eric Davis,Seattle,2023-10-25,Reference Book,Books,30.45,60.9
T1301,C032,P039,2,2023-08-05 16:00:00,Store A,Charlie Chen,Seattle,2023-04-04,Poetry,Books,46.53,93.06
T1302,C085,P049,1,2023-08-05 20:00:00,Store B,Ian Patel,Portland,2023-09-10,Bicycle,Sports,60.58,60.58
T1303,C065,P023,3,2023-08-06 00:00:00,Store C,Patricia Anderson,Portland,2023-07-12,Vacuum,Home & Garden,213.37,640.11
T1304,C067,P047,1,2023-08-06 04:00:00,Store A,Quinn Martinez,Seattle,2023-07-18,Resistance Bands,Sports,178.93,178.93
T1305,C087,P032,1,2023-08-06 08:00:00,Store B,Alice Rodriguez,Los Angeles,2023-09-16,Cookbook,Books,37.88,37.88
T1306,C085,P047,3,2023-08-06 12:00:00,Store B,Ian Patel,Portland,2023-09-10,Resistance Bands,Sports,178.93,536.79
T1307,C100,P033,1,2023-08-06 16:00:00,Store B,Eric Davis,Seattle,2023-10-25,Biography,Books,38.1,38.1
T1308,C031,P046,1,2023-08-06 20:00:00,Store C,George Martinez,San Francisco,2023-04-01,Water Bottle,Sports,446.65,446.65
T1309,C026,P005,3,2023-08-07 00:00:00,Store C,Oscar Brown,Los Angeles,2023-03-17,Tablet,Electronics,306.81,920.43
T1310,C087,P043,1,2023-08-07 04:00:00,Store B,Alice Rodriguez,Los Angeles,2023-09-16,Tennis Racket,Sports,330.23,330.23
T1311,C078,P048,2,2023-08-07 08:00:00,Store C,Diana Garcia,Seattle,2023-08-20,Jump Rope,Sports,197.16,394.32
T1312,C051,P034,1,2023-08-07 12:00:00,Store A,Fiona Miller,Sacramento,2023-05-31,Textbook,Books,24.38,24.38
T1313,C021,P040,2,2023-08-07 16:00:00,Store B,Hannah Brown,San Francisco,2023-03-02,Reference Book,Books,30.45,60.9
T1314,C023,P011,1,2023-08-07 20:00:00,Store B,Eric Chen,Portland,2023-03-08,T-Shirt,Clothing,140.68,140.68
T1315,C096,P050,1,2023-08-08 00:00:00,Store C,Hannah Brown,San Francisco,2023-10-13,Skateboard,Sports,295.47,295.47
T1316,C041,P003,2,2023-08-08 04:00:00,Store B,Fiona Lee,Seattle,2023-05-01,Keyboard,Electronics,85.26,170.52
T1317,C057,P033,1,2023-08-08 08:00:00,Store A,Ian Chen,Seattle,2023-06-18,Biography,Books,38.1,38.1
T1318,C046,P011,1,2023-08-08 12:00:00,Store C,Eric Patel,Los Angeles,2023-05-16,T-Shirt,Clothing,140.68,140.68
T1319,C060,P016,1,2023-08-08 16:00:00,Store C,Alice Brown,Portland,2023-06-27,Hat,Clothing,58.28,58.28
T1320,C019,P018,1,2023-08-08 20:00:00,Store B,Ian Kim,Portland,2023-02-24,Dress,Clothing,130.65,130.65
T1321,C074,P030,1,2023-08-09 00:00:00,Store B,Teresa Wilson,San Diego,2023-08-08,Picture Frame,Home & Garden,265.05,265.05
T1322,C019,P048,1,2023-08-09 04:00:00,Store B,Ian Kim,Portland,2023-02-24,Jump Rope,Sports,197.16,197.16
T1323,C091,P010,4,2023-08-09 08:00:00,Store C,Alice Davis,Seattle,2023-09-28,Power Bank,Electronics,72.41,289.64
T1324,C046,P018,1,2023-08-09 12:00:00,Store B,Eric Patel,Los Angeles,2023-05-16,Dress,Clothing,130.65,130.65
T1325,C075,P038,1,2023-08-09 16:00:00,Store A,Alice Wilson,Los Angeles,2023-08-11,Self-Help,Books,44.68,44.68
T1326,C095,P019,1,2023-08-09 20:00:00,Store B,Michael Kim,Los Angeles,2023-10-10,Shorts,Clothing,61.2,61.2
T1327,C083,P036,1,2023-08-10 00:00:00,Store B,Rachel Martinez,Portland,2023-09-04,Comic Book,Books,42.37,42.37
T1328,C075,P013,4,2023-08-10 04:00:00,Store C,Alice Wilson,Los Angeles,2023-08-11,Sweater,Clothing,145.67,582.68
T1329,C057,P046,1,2023-08-10 08:00:00,Store B,Ian Chen,Seattle,2023-06-18,Water Bottle,Sports,446.65,446.65
T1330,C058,P003,4,2023-08-10 12:00:00,Store C,Hannah Lee,Seattle,2023-06-21,Keyboard,Electronics,85.26,341.04
T1331,C084,P010,1,2023-08-10 16:00:00,Store B,Charlie Miller,Seattle,2023-09-07,Power Bank,Electronics,72.41,72.41
T1332,C100,P038,2,2023-08-10 20:00:00,Store A,Eric Davis,Seattle,2023-10-25,Self-Help,Books,44.68,89.36
T1333,C083,P001,2,2023-08-11 00:00:00,Store A,Rachel Martinez,Portland,2023-09-04,Laptop,Electronics,1097.56,2195.12
T1334,C077,P027,3,2023-08-11 04:00:00,Store C,Quinn Wilson,Los Angeles,2023-08-17,Curtains,Home & Garden,297.17,891.51
T1335,C087,P046,2,2023-08-11 08:00:00,Store C,Alice Rodriguez,Los Angeles,2023-09-16,Water Bottle,Sports,446.65,893.3
T1336,C070,P008,2,2023-08-11 12:00:00,Store B,Eric Brown,Sacramento,2023-07-27,Webcam,Electronics,1376.55,2753.1
T1337,C017,P046,1,2023-08-11 16:00:00,Store B,Alice Chen,Portland,2023-02-18,Water Bottle,Sports,446.65,446.65
T1338,C077,P042,1,2023-08-11 20:00:00,Store A,Quinn Wilson,Los Angeles,2023-08-17,Dumbbells,Sports,402.17,402.17
T1339,C099,P017,4,2023-08-12 00:00:00,Store B,Oscar Chen,Seattle,2023-10-22,Socks,Clothing,70.06,280.24
T1340,C038,P009,1,2023-08-12 04:00:00,Store A,Alice Kim,Seattle,2023-04-22,USB Cable,Electronics,586.73,586.73
T1341,C085,P006,1,2023-08-12 08:00:00,Store C,Ian Patel,Portland,2023-09-10,Smartphone,Electronics,1413.66,1413.66
T1342,C042,P043,3,2023-08-12 12:00:00,Store B,Diana Lee,San Francisco,2023-05-04,Tennis Racket,Sports,330.23,990.69
T1343,C075,P025,1,2023-08-12 16:00:00,Store C,Alice Wilson,Los Angeles,2023-08-11,Plant Pot,Home & Garden,42.7,42.7
T1344,C025,P039,4,2023-08-12 20:00:00,Store B,Laura Wilson,San Francisco,2023-03-14,Poetry,Books,46.53,186.12
T1345,C068,P049,2,2023-08-13 00:00:00,Store A,Alice Rodriguez,San Diego,2023-07-21,Bicycle,Sports,60.58,121.16
T1346,C089,P028,2,2023-08-13 04:00:00,Store C,Hannah Lee,San Diego,2023-09-22,Pillow,Home & Garden,54.92,109.84
T1347,C059,P033,3,2023-08-13 08:00:00,Store C,Rachel Wilson,Seattle,2023-06-24,Biography,Books,38.1,114.3
T1348,C084,P037,1,2023-08-13 12:00:00,Store B,Charlie Miller,Seattle,2023-09-07,Travel Guide,Books,42.4,42.4
T1349,C091,P009,1,2023-08-13 16:00:00,Store C,Alice Davis,Seattle,2023-09-28,USB Cable,Electronics,586.73,586.73
T1350,C097,P018,1,2023-08-13 20:00:00,Store A,Bob Thompson,San Francisco,2023-10-16,Dress,Clothing,130.65,130.65
T1351,C047,P021,1,2023-08-14 00:00:00,Store C,Bob Garcia,Portland,2023-05-19,Coffee Maker,Home & Garden,173.69,173.69
T1352,C064,P002,2,2023-08-14 04:00:00,Store C,Patricia Jackson,Portland,2023-07-09,Mouse,Electronics,457.12,914.24
T1353,C035,P043,4,2023-08-14 08:00:00,Store B,Quinn Martinez,Sacramento,2023-04-13,Tennis Racket,Sports,330.23,1320.92
T1354,C100,P038,1,2023-08-14 12:00:00,Store C,Eric Davis,Seattle,2023-10-25,Self-Help,Books,44.68,44.68
