hour,day_of_week,month,is_weekend,trip_distance,passenger_count,trip_duration,speed_mph,fare_per_mile,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,distance_category_Medium,distance_category_Short,distance_category_Very Long,pickup_borough_Brooklyn,pickup_borough_Manhattan,pickup_borough_Queens,pickup_borough_Staten Island
21,1,12,False,2.661165972242786,2,2.56775076065,60.0,3.863275447283253,False,False,True,True,False,False,False,False,False,True
21,1,12,False,2.110400016655824,2,76.57625546326668,1.6535674176454147,3.575505924871941,False,False,True,True,False,False,True,False,False,False
21,1,12,False,5.574305478227933,4,21.808481140016667,15.336158742388251,2.2785956414608495,False,False,True,False,False,False,False,False,False,False
21,1,12,False,19.210074383401153,1,29.694720244200003,38.815131226205,2.188866824820722,False,False,True,False,False,True,False,False,False,True
21,1,12,False,8.078330488398645,3,1.53504442595,60.0,2.0121499424679317,False,False,True,False,False,False,False,False,False,True
21,1,12,False,2.8409091075363375,1,30.7036086555,5.551612788083345,2.5937952894702634,False,False,True,True,False,False,False,False,False,True
22,1,12,False,12.27044415506126,1,22.54297355363333,32.658808189260164,2.138811647494026,False,False,True,False,False,True,True,False,False,False
22,1,12,False,0.7522909673494527,5,17.785720631033332,2.537848141064876,3.3231822639161175,False,False,True,False,True,False,True,False,False,False
22,1,12,False,2.2484923844472364,1,25.944303333233332,5.199967843962953,3.2439847335640972,False,False,True,True,False,False,False,False,False,True
22,1,12,False,1.452511058809723,2,5.551837327616667,15.69762555813141,3.512496963198329,False,False,True,True,False,False,True,False,False,False
22,1,12,False,1.981015247577844,5,28.38951392326667,4.18678936088645,3.784992693102028,False,False,True,True,False,False,True,False,False,False
22,1,12,False,3.742627548281009,1,27.6074321577,8.133956523523652,2.9548332408175777,False,False,True,False,False,False,True,False,False,False
22,1,12,False,10.979353672306596,4,3.7636224696,60.0,2.1157228764467404,False,False,True,False,False,True,False,False,False,True
22,1,12,False,2.5329696068183964,4,7.8099657496666675,19.45951893778667,2.7704646422349257,False,False,True,True,False,False,False,False,False,False
22,1,12,False,6.293754036484711,1,32.389727925466666,11.658796364639173,2.7741079062567935,False,False,True,False,False,False,False,False,False,True
22,1,12,False,6.003167152914885,3,45.11477548985,7.983859506425545,2.261848859859272,False,False,True,False,False,False,False,False,False,False
22,1,12,False,2.020452130813345,1,42.37181989643333,2.8610318873512695,3.3323000255963224,False,False,True,True,False,False,False,False,False,False
22,1,12,False,16.458311641167047,4,60.79138970453334,16.244055338586595,2.1844907107812466,False,False,True,False,False,True,False,False,False,True
22,1,12,False,9.39280108484536,1,77.19309305585001,7.300757655648986,2.1803892714035484,False,False,True,False,False,False,True,False,False,False
22,1,12,False,4.180652425626708,1,7.500241068416667,33.44414442808779,2.524652141452892,False,False,True,False,False,False,False,True,False,False
22,1,12,False,11.251685984782489,1,0.5055360918,60.0,2.315733380679071,False,False,True,False,False,True,False,False,True,False
23,1,12,False,4.313128824772109,3,0.9118801091333334,60.0,2.793118213142862,False,False,True,False,False,False,True,False,False,False
23,1,12,False,4.601381354245165,1,19.53348176015,14.133828502501942,1.979584976718596,False,False,True,False,False,False,False,False,True,False
23,1,12,False,15.366445350323204,2,3.494282537933333,60.0,2.1485827946681644,False,False,True,False,False,True,True,False,False,False
23,1,12,False,5.310074151377084,4,13.074058461233331,24.36920792631745,2.338462085787349,False,False,True,False,False,False,False,False,False,True
23,1,12,False,6.165498949141918,1,55.19848561733333,6.701813153228072,2.227272554422023,False,False,True,False,False,False,False,False,True,False
23,1,12,False,3.4519697118414263,1,99.5121429567,2.081335770254766,2.6617615408422024,False,False,True,False,False,False,False,False,True,False
23,1,12,False,1.5368507959344624,1,79.00412906986666,1.1671674486091943,3.277074310528437,False,False,True,True,False,False,True,False,False,False
23,1,12,False,3.9680829671064184,2,70.32691439093334,3.385403441745191,2.4247473042214343,False,False,True,False,False,False,True,False,False,False
23,1,12,False,5.922834254458414,2,6.397072179233334,55.55198461276307,2.546696683816617,False,False,True,False,False,False,False,False,False,True
23,1,12,False,1.73463697182497,4,6.43494059225,16.173920616275165,2.657746086776842,False,False,True,True,False,False,True,False,False,False
0,2,12,False,7.092332371424985,1,0.8293997994000001,60.0,2.488765889236476,False,False,True,False,False,False,False,False,False,False
0,2,12,False,7.386831273673521,3,16.10419833635,27.521387104380658,2.342809525899479,False,False,True,False,False,False,True,False,False,False
0,2,12,False,6.32378012709654,4,10.21261957685,37.15274076064464,2.467662678339893,False,False,True,False,False,False,False,False,False,False
0,2,12,False,20.765764048238292,5,24.983865087,49.87001965290822,2.075164711863635,False,False,True,False,False,True,True,False,False,False
0,2,12,False,5.0998231261852425,2,5.045974887533333,60.0,2.410224265054663,False,False,True,False,False,False,True,False,False,False
0,2,12,False,9.589274443727028,1,10.888160655416668,52.842393204162725,2.293836538861379,False,False,True,False,False,False,True,False,False,False
0,2,12,False,3.000592957184518,1,65.47007586485,2.749891076997052,2.7348015588482792,False,False,True,False,False,False,False,False,False,True
1,2,12,False,6.098486507286598,4,16.891643721,21.662142327942355,2.3488694116598845,False,False,True,False,False,False,False,False,False,True
1,2,12,False,4.779155442985715,1,52.07093417261667,5.5068980638711125,2.633432645658099,False,False,True,False,False,False,False,False,False,True
1,2,12,False,5.311750855366067,3,36.678625643816666,8.689121953938091,2.4471048114426965,False,False,True,False,False,False,True,False,False,False
1,2,12,False,2.30243092113584,1,41.59484172323334,3.3212256507033957,2.962480981159094,False,False,True,True,False,False,True,False,False,False
1,2,12,False,2.205515952435785,2,3.1414782328666666,42.123786108615576,3.095473045970397,False,False,True,True,False,False,True,False,False,False
1,2,12,False,3.4308046105656573,1,6.980322040316667,29.489796522998382,3.346765672034042,False,False,True,False,False,False,False,False,False,True
1,2,12,False,2.063530630656663,2,32.73501419315,3.782244819228096,2.275671771812698,False,False,True,True,False,False,True,False,False,False
1,2,12,False,5.067727167757754,2,4.988683339066667,60.0,2.265267045406921,False,False,True,False,False,False,True,False,False,False
1,2,12,False,24.324497683191726,2,22.366207935533335,60.0,2.093073688767752,False,False,True,False,False,True,False,False,False,True
1,2,12,False,13.243089492066089,1,20.891832972716667,38.033300886601985,2.0622282322564955,False,False,True,False,False,True,False,False,False,True
1,2,12,False,3.2180642528302483,4,25.055883637500003,7.706128347468659,2.834562356954772,False,False,True,False,False,False,False,False,False,True
2,2,12,False,8.899549781819918,2,47.0987451579,11.337308140992592,2.2781785967206933,False,False,True,False,False,False,False,False,False,False
2,2,12,False,1.206949165907493,3,29.937205901566664,2.418961548801716,2.8819207264008178,False,False,True,True,False,False,False,False,False,False
2,2,12,False,4.230690257007633,3,31.585607913283333,8.03661642724644,2.3609150169870943,False,False,True,False,False,False,False,False,False,False
2,2,12,False,4.012154991053279,1,23.281461121016665,10.339956681064375,2.9460809260344707,False,False,True,False,False,False,False,False,False,True
2,2,12,False,18.968820054278385,2,1.65336566705,60.0,0.4868352257456906,False,False,True,False,False,True,True,False,False,False
2,2,12,False,1.4639878499170291,3,15.859759982566668,5.538499390380198,4.533268296788919,False,False,True,True,False,False,False,False,False,False
2,2,12,False,4.710526664026101,2,26.53512812483333,10.65122423799645,2.5460867960370086,False,False,True,False,False,False,False,False,False,True
2,2,12,False,16.038892714977152,1,65.31838195493334,14.7329669550387,2.220961205047311,False,False,True,False,False,True,True,False,False,False
2,2,12,False,1.4138579287197288,1,42.54386639495,1.993976638974527,4.247078728128407,False,False,True,True,False,False,False,False,False,True
2,2,12,False,2.302316607734987,1,28.8757836432,4.783904678432156,2.5864046174980877,False,False,True,True,False,False,False,False,False,False
3,2,12,False,4.1834010213362705,3,31.2745067274,8.025835977782771,2.6851189104721103,False,False,True,False,False,False,True,False,False,False
3,2,12,False,4.678146295507123,2,111.67928387566668,2.51334686245768,2.9275971980467457,False,False,True,False,False,False,True,False,False,False
3,2,12,False,1.403719742670308,1,0.2716517568,60.0,4.55330345272119,False,False,True,True,False,False,True,False,False,False
3,2,12,False,26.6991414854531,2,23.328205985933337,60.0,2.0696498342807548,False,False,True,False,False,True,False,False,False,True
3,2,12,False,5.889315015707765,1,8.753169983983334,40.36924926501446,2.533846641290518,False,False,True,False,False,False,True,False,False,False
3,2,12,False,6.5111148334652205,2,12.444060189166668,31.393844458259142,2.393764704445158,False,False,True,False,False,False,False,False,False,True
3,2,12,False,0.8259419778080441,2,47.2145470311,1.0496027556049623,7.068654251054943,False,False,True,False,True,False,False,False,False,True
3,2,12,False,2.4825030632809,1,8.297227648366666,17.951801506395366,2.8407840475422814,False,False,True,True,False,False,False,False,False,True
3,2,12,False,0.5484310769186094,3,37.67223732095,0.8734778435051215,7.79757668550431,False,False,True,False,True,False,False,False,True,False
3,2,12,False,6.891962876453135,3,36.308886907133335,11.388885967362096,2.2612704989368697,False,False,True,False,False,False,False,False,True,False
3,2,12,False,5.6302054663093175,4,28.2713575011,11.948924913330224,2.5949725624115083,False,False,True,False,False,False,False,False,False,False
4,2,12,False,11.697535481993915,1,54.57761728325,12.859706301891546,2.0949033307326306,False,False,True,False,False,True,True,False,False,False
4,2,12,False,5.967961303241282,3,18.31163331605,19.554655339271388,2.3297113248027896,False,False,True,False,False,False,False,False,False,True
4,2,12,False,4.678690641955949,1,7.92369766145,35.42808553677024,2.9342603029105656,False,False,True,False,False,False,False,False,False,False
4,2,12,False,2.0830376151043417,2,79.17989302463334,1.5784595322372783,3.7063593705962177,False,False,True,True,False,False,False,False,False,False
4,2,12,False,2.769717818196807,2,16.962891795233332,9.796859586082295,3.025096329655317,False,False,True,True,False,False,False,False,False,True
4,2,12,False,6.534080453414589,4,23.55072070403333,16.646829289505913,2.5067678791148196,False,False,True,False,False,False,False,True,False,False
4,2,12,False,3.2628512404329584,1,35.433393848566666,5.525044404796599,2.965934803958705,False,False,True,False,False,False,False,False,False,True
4,2,12,False,5.2052408564955215,2,20.107713586733333,15.532071811276948,2.2584587974708823,False,False,True,False,False,False,True,False,False,False
4,2,12,False,8.688790765267537,1,78.30912473051667,6.65730140274309,2.436351648246874,False,False,True,False,False,False,True,False,False,False
5,2,12,False,7.160173099643632,2,10.039224152866666,42.79318595112194,2.284734785958819,False,True,False,False,False,False,False,False,False,False
5,2,12,False,5.483125339044602,2,50.673938601766665,6.492242944210509,2.422668693230076,False,True,False,False,False,False,False,False,False,True
5,2,12,False,2.39823760037221,2,63.70042739381667,2.258921359078672,2.8432118998363607,False,True,False,True,False,False,False,False,False,False
5,2,12,False,6.137177023137293,1,14.537457461933334,25.329781521456415,2.763269587661051,False,True,False,False,False,False,True,False,False,False
5,2,12,False,1.4436180981280382,1,77.31140828405,1.1203661634184994,3.628019410030304,False,True,False,True,False,False,False,False,False,True
5,2,12,False,3.0757087539649426,1,24.648665213216667,7.486917593369091,3.1223878634659887,False,True,False,False,False,False,False,False,False,True
5,2,12,False,3.93682039316254,3,7.770872405266667,30.396744570102943,2.521704401058418,False,True,False,False,False,False,False,False,False,True
5,2,12,False,4.735172095673016,1,8.771769900650002,32.38916763187415,2.6145700043509006,False,True,False,False,False,False,True,False,False,False
5,2,12,False,1.979718257058562,2,19.444128360716665,6.108944212870628,4.075502452878681,False,True,False,True,False,False,False,False,False,False
5,2,12,False,1.7928382965198726,1,12.5313435834,8.58409930868773,4.3924485062772485,False,True,False,True,False,False,True,False,False,False
5,2,12,False,4.074411926281158,1,2.2418904043166665,60.0,2.294291879683523,False,True,False,False,False,False,False,False,False,True
5,2,12,False,0.8001430876182004,3,53.69286351731667,0.8941334492545479,6.101027822255748,False,True,False,False,True,False,False,True,False,False
