actual_fare,predicted_fare,residual,abs_error
14.37888306385652,14.247409,0.13147419697419593,0.13147419697419593
4.719129992712723,4.690831,0.028298808325516234,0.028298808325516234
37.19811145006497,36.813854,0.3842572325356741,0.3842572325356741
10.984672437214416,10.9422035,0.04246891548589993,0.04246891548589993
15.888217079754298,15.833644,0.05457316648525534,0.05457316648525534
4.36785514458836,4.279854,0.08800132378757919,0.08800132378757919
8.187001773501684,8.268324,-0.08132212481374523,0.08132212481374523
4.6904954233551885,4.6123843,0.07811110404976862,0.07811110404976862
8.868396540962877,8.942382,-0.07398531786280671,0.07398531786280671
8.251848360668834,8.20681,0.045038363110240454,0.045038363110240454
7.823683231436151,7.729695,0.09398838814391475,0.09398838814391475
12.788300644167345,12.772265,0.01603520990220808,0.01603520990220808
9.29223696676167,9.166093,0.12614409414204175,0.12614409414204175
13.196782853037226,13.192059,0.004724289804803661,0.004724289804803661
22.31070036760899,22.454052,-0.14335160382655587,0.14335160382655587
17.44546122894151,17.43897,0.00649066314561253,0.00649066314561253
10.74070522029045,10.776094,-0.03538921635505865,0.03538921635505865
10.283673554853898,10.190155,0.09351852555702322,0.09351852555702322
12.183406163291432,12.085992,0.09741430385539651,0.09741430385539651
5.723692933794769,5.76765,-0.04395719361611938,0.04395719361611938
53.96971645194747,56.51618,-2.546461679156046,2.546461679156046
14.508729849708349,14.406185,0.1025446995618644,0.1025446995618644
17.11136653546143,17.150341,-0.03897449847411849,0.03897449847411849
9.435954279306175,9.358638,0.07731646955275728,0.07731646955275728
10.706186423937773,10.737158,-0.030971397717500793,0.030971397717500793
7.179226621546566,7.1482034,0.031023248591243835,0.031023248591243835
8.139993799259042,8.19021,-0.05021654314818491,0.05021654314818491
14.43458655377538,14.3848095,0.04977705975682589,0.04977705975682589
10.008787955003315,10.021354,-0.012565766615336926,0.012565766615336926
28.455063662554572,28.39897,0.0560940122860174,0.0560940122860174
3.0147965778598893,3.1854618,-0.17066518170737144,0.17066518170737144
26.677081912034527,26.706263,-0.029180676466449285,0.029180676466449285
17.83550455227701,17.858252,-0.022747019378265065,0.022747019378265065
8.481703484085138,8.491006,-0.009302413436834911,0.009302413436834911
21.303691145747404,21.244787,0.05890392956088064,0.05890392956088064
55.7679806459191,56.41003,-0.6420497190711316,0.6420497190711316
9.051356232467514,9.004873,0.046482956710677925,0.046482956710677925
12.200984779085712,12.189314,0.011670890535906864,0.011670890535906864
8.414061755326932,8.444601,-0.030539303633029036,0.030539303633029036
16.596787912212864,16.44673,0.15005825217868463,0.15005825217868463
13.664864395658412,13.690286,-0.02542128701981028,0.02542128701981028
19.6278042061193,19.697111,-0.06930692364144164,0.06930692364144164
8.190104576232693,8.123669,0.06643590557839651,0.06643590557839651
4.8866146891957225,4.9041915,-0.017576804792314604,0.017576804792314604
5.633882576202908,5.4628186,0.171063953613797,0.171063953613797
35.14685482227363,34.844086,0.30276912891425667,0.30276912891425667
20.76341813075384,20.65248,0.11093895900091155,0.11093895900091155
18.834655385598357,18.756449,0.07820663987081744,0.07820663987081744
19.849823271185027,19.824568,0.02525547638522241,0.02525547638522241
8.862429890763886,8.918,-0.055570330488555086,0.055570330488555086
7.1344925132615655,7.120353,0.01413929136825498,0.01413929136825498
6.74167571074017,6.7880235,-0.0463477610921057,0.0463477610921057
23.04856159762239,23.016026,0.032536054409497694,0.032536054409497694
18.549067216800314,18.441336,0.10773153869972774,0.10773153869972774
28.111654205996626,28.005932,0.1057223517485788,0.1057223517485788
7.9968224135978385,7.9529457,0.043876704369322894,0.043876704369322894
27.729719630780437,27.754705,-0.024985798296711437,0.024985798296711437
13.986844114345864,13.843337,0.14350705532486785,0.14350705532486785
6.027400223090371,6.0830493,-0.055649074242392516,0.055649074242392516
8.977586129598029,8.8780155,0.09957061140955226,0.09957061140955226
5.26447890575041,5.3286014,-0.0641224545706347,0.0641224545706347
19.23521909391804,19.208214,0.02700528776569655,0.02700528776569655
20.633221532435726,20.768652,-0.135430429844547,0.135430429844547
10.354559559090594,10.41461,-0.060050349967022854,0.060050349967022854
8.555356497776637,8.62559,-0.07023382662521804,0.07023382662521804
6.568562842859496,6.613546,-0.04498305176330675,0.04498305176330675
21.29624403775313,21.163908,0.13233603299238794,0.13233603299238794
5.701663068479619,5.7092133,-0.007550188356318266,0.007550188356318266
5.941686096792537,5.85753,0.08415597975762523,0.08415597975762523
11.741400618676508,11.7455015,-0.004100899573003858,0.004100899573003858
10.713573772301174,10.750481,-0.03690687955429439,0.03690687955429439
35.45523575677444,35.731182,-0.2759463416142296,0.2759463416142296
15.324982758386884,15.375222,-0.05023944772883837,0.05023944772883837
9.131515335431368,8.960877,0.17063791691330188,0.17063791691330188
18.099920439209225,18.184326,-0.08440573266577545,0.08440573266577545
12.56044141245896,12.561758,-0.0013166289228756511,0.0013166289228756511
6.073040154905231,6.0814166,-0.008376451997845535,0.008376451997845535
12.92489560811461,12.95753,-0.03263441355287,0.03263441355287
22.376274173614053,22.449026,-0.07275193417403258,0.07275193417403258
39.54084415106801,40.146477,-0.605632594537461,0.605632594537461
10.194544331145655,10.319633,-0.12508819906674695,0.12508819906674695
17.956949089652632,18.090086,-0.13313689362373538,0.13313689362373538
13.986858990949344,12.027407,1.959452298444461,1.959452298444461
25.44941670319657,25.482328,-0.0329117117204234,0.0329117117204234
38.84948381781789,39.253696,-0.4042126238324997,0.4042126238324997
13.00320977953829,12.977667,0.0255429246798915,0.0255429246798915
8.744323843749639,8.715004,0.02931987646448242,0.02931987646448242
11.383360443919138,11.348077,0.03528362354560244,0.03528362354560244
11.353234594783066,11.384849,-0.031613999882461385,0.031613999882461385
12.61955549193232,12.673932,-0.05437658356816755,0.05437658356816755
13.364299134048018,13.1984625,0.1658366477809281,0.1658366477809281
22.676567230905153,22.766836,-0.0902689354766828,0.0902689354766828
6.796168651502356,6.7701435,0.026025142591223016,0.026025142591223016
4.019899325932279,4.13354,-0.11364082757113891,0.11364082757113891
8.91508938944028,8.860548,0.05454137003109949,0.05454137003109949
19.54374507126872,19.361769,0.1819763487345405,0.1819763487345405
31.09952231698494,31.27967,-0.1801483983470895,0.1801483983470895
6.889013069781721,6.9077992,-0.018786174145280832,0.018786174145280832
8.892036302432533,8.865842,0.02619443689298251,0.02619443689298251
6.706498994337871,6.770084,-0.06358490992848687,0.06358490992848687
20.01928939652705,19.933693,0.08559646439814372,0.08559646439814372
8.210783727423289,8.1753845,0.03539920593891388,0.03539920593891388
14.82521393649722,14.747334,0.07788040988589273,0.07788040988589273
21.016596377851677,21.01105,0.005547107221794079,0.005547107221794079
15.7746819288526,15.817041,-0.04235946824212711,0.04235946824212711
4.1709485048935875,4.1960797,-0.025131226093961345,0.025131226093961345
17.93660565600991,17.906141,0.03046437488197995,0.03046437488197995
9.872531220254947,9.797207,0.07532434159283774,0.07532434159283774
9.346045872088173,9.385833,-0.03978691447188609,0.03978691447188609
13.781743877678888,13.714562,0.06718146160222815,0.06718146160222815
12.396418464827851,12.473775,-0.07735644514529305,0.07735644514529305
16.881805865930417,16.923225,-0.04141953690161415,0.04141953690161415
38.15024861988177,38.80302,-0.6527718574131498,0.6527718574131498
7.000631681569849,6.9038205,0.09681116689089375,0.09681116689089375
9.691787775194069,9.795185,-0.10339731391725948,0.10339731391725948
7.67973343513057,7.7221627,-0.04242928841068938,0.04242928841068938
4.966541867746217,4.929571,0.03697071601281898,0.03697071601281898
6.68788727817641,6.6919003,-0.004012975119488615,0.004012975119488615
11.901892781895448,11.832682,0.06921112601165902,0.06921112601165902
13.444897436757092,13.546879,-0.1019813779401737,0.1019813779401737
6.217530966899475,6.3065147,-0.08898377309075922,0.08898377309075922
8.641858254389943,8.667051,-0.02519306091767426,0.02519306091767426
10.118110781332833,10.060395,0.05771554054914141,0.05771554054914141
22.66369591752488,22.802315,-0.13861884077590148,0.13861884077590148
13.206590795618313,13.268066,-0.06147561063168716,0.06147561063168716
11.05805240969826,10.965425,0.0926278720395679,0.0926278720395679
28.82224144534953,28.908413,-0.08617148800007968,0.08617148800007968
19.135822620407623,19.047825,0.08799776078848254,0.08799776078848254
8.060611228110707,8.101037,-0.040425797340953196,0.040425797340953196
15.843188310932767,15.824736,0.01845266945327495,0.01845266945327495
11.29249788752344,11.344341,-0.05184339055273135,0.05184339055273135
21.184160392285698,21.16552,0.018640677930228833,0.018640677930228833
14.220161413914278,14.200219,0.01994225955636786,0.01994225955636786
13.757421102608903,13.640305,0.117116537179216,0.117116537179216
13.45090915853674,13.436795,0.014113923856564625,0.014113923856564625
6.666351959493013,6.8115373,-0.14518530628457516,0.14518530628457516
24.542900839891665,24.550037,-0.0071365441415380815,0.0071365441415380815
20.664439663181778,20.59572,0.0687193720440824,0.0687193720440824
21.257109537131644,21.239437,0.017672433860159487,0.017672433860159487
11.09907082543739,11.1517515,-0.052680692812121066,0.052680692812121066
11.157824752283108,11.1170845,0.04074024910928031,0.04074024910928031
6.150929285377411,6.142503,0.00842650064840722,0.00842650064840722
22.0530955319651,22.11953,-0.06643419215599522,0.06643419215599522
11.26011601771335,11.275397,-0.015281283006864044,0.015281283006864044
5.5655082617454,5.5319843,0.03352393252176711,0.03352393252176711
8.452015267252605,8.432609,0.01940666282145287,0.01940666282145287
3.56188985582454,3.5882561,-0.02636626485722271,0.02636626485722271
6.509487156588707,6.6096,-0.10011291054996452,0.10011291054996452
12.407732176484268,12.366874,0.04085843533436595,0.04085843533436595
8.731707717482383,8.596543,0.13516440540962904,0.13516440540962904
24.816129699279244,24.807583,0.008546844054635017,0.008546844054635017
6.775643494292782,6.834752,-0.05910858853192469,0.05910858853192469
30.529872248266376,30.810198,-0.28032558193381973,0.28032558193381973
8.476368643531822,8.463057,0.013312079200767712,0.013312079200767712
26.463731960447387,26.506216,-0.04248408874694931,0.04248408874694931
11.835935115641536,11.797345,0.03858995420354816,0.03858995420354816
14.984300453149432,15.032511,-0.04821030429685713,0.04821030429685713
5.6860150538158,5.708986,-0.02297075169567453,0.02297075169567453
20.400363605921545,20.442022,-0.04165871768685392,0.04165871768685392
13.059953338675838,12.896499,0.16345465856109165,0.16345465856109165
11.178321648070382,11.209631,-0.03130931811614168,0.03130931811614168
21.80545092694273,21.734472,0.0709786521624558,0.0709786521624558
10.8137475339594,10.80216,0.011587270897877033,0.011587270897877033
7.505929975916368,7.4887643,0.01716568987510847,0.01716568987510847
11.449364706798615,11.514607,-0.06524272270577924,0.06524272270577924
14.448950289415365,14.607863,-0.15891313679313157,0.15891313679313157
7.468997557664129,7.397473,0.0715246992351739,0.0715246992351739
8.47517026908262,8.541093,-0.0659226035370093,0.0659226035370093
7.504990616951725,7.5904875,-0.08549686321184957,0.08549686321184957
8.232149897622163,8.1929035,0.03924637894540517,0.03924637894540517
25.23423383731499,25.177017,0.05721662540092609,0.05721662540092609
10.319258289942834,10.320932,-0.0016740983628302786,0.0016740983628302786
9.242340486413564,9.156474,0.08586637294920862,0.08586637294920862
7.32639446279325,7.355231,-0.028836345464807067,0.028836345464807067
15.627943058846204,15.652072,-0.024128893973619725,0.024128893973619725
14.608309345899576,14.714858,-0.10654870921517023,0.10654870921517023
14.624526935673764,14.630777,-0.006250423335025346,0.006250423335025346
11.228736286825594,11.209187,0.019549732870515868,0.019549732870515868
23.664889384271177,23.84852,-0.1836308946594869,0.1836308946594869
5.779997365574772,5.78574,-0.005742533106868564,0.005742533106868564
16.08635218392329,16.06047,0.025881602868601306,0.025881602868601306
16.820425835024533,16.749994,0.0704315570704317,0.0704315570704317
20.994774088823604,21.127323,-0.13254906181116155,0.13254906181116155
15.5605983533015,15.518618,0.04198072329661784,0.04198072329661784
4.809212682186801,4.883247,-0.07403421646432218,0.07403421646432218
4.943011458981003,4.9002085,0.0428029857754364,0.0428029857754364
7.89188870351626,7.7451577,0.14673098485781289,0.14673098485781289
20.25212639627257,20.311483,-0.059356986906141884,0.059356986906141884
12.769852399473336,12.853899,-0.08404660260185892,0.08404660260185892
16.94321466848967,17.077497,-0.13428281381013463,0.13428281381013463
8.07932514467341,8.209233,-0.12990813932317202,0.12990813932317202
16.31497352814729,16.239061,0.07591217255647109,0.07591217255647109
18.05348551455831,18.20781,-0.15432393368387665,0.15432393368387665
11.841465860144837,11.785103,0.05636301590655535,0.05636301590655535
10.372443969413624,10.358142,0.014302070304736958,0.014302070304736958
7.990683966425993,7.981309,0.009375029353239306,0.009375029353239306
11.79721526398264,11.659604,0.13761119141183897,0.13761119141183897
10.997673682055904,11.036205,-0.038531609692142865,0.038531609692142865
15.403329348382767,15.40643,-0.0031008960630334315,0.0031008960630334315
8.963110675711524,8.90211,0.06100057591904395,0.06100057591904395
12.520752642998314,12.527527,-0.00677421247043597,0.00677421247043597
8.168738308968315,8.173913,-0.005174693045844947,0.005174693045844947
21.47542121392484,21.224602,0.25081946831937074,0.25081946831937074
10.261160418283575,10.3227215,-0.06156106303966702,0.06156106303966702
18.193821104630203,18.36407,-0.1702497877037814,0.1702497877037814
6.622066628797742,6.8288584,-0.2067917467515743,0.2067917467515743
7.705266183280901,7.756511,-0.051245028114363045,0.051245028114363045
13.914392691977296,13.916135,-0.0017421423122545576,0.0017421423122545576
37.35743158321216,38.09835,-0.7409189416901825,0.7409189416901825
9.573489005713157,9.535923,0.037566001562765905,0.037566001562765905
7.598668392726241,7.6646113,-0.06594294684285096,0.06594294684285096
34.657508999105005,34.36182,0.2956887781577393,0.2956887781577393
11.94868497857702,11.832682,0.11600332269323133,0.11600332269323133
11.075509300845312,11.045106,0.030403366702245194,0.030403366702245194
15.349803259109118,15.428554,-0.07875032212867517,0.07875032212867517
