order_id,customer_id,product_id,quantity,order_date,order_total,name,email,city,state,join_date,product_name,category,price,stock
ORD01187,C0071,P0045,2,2024-12-10,413.46,Susan Williams,customer71@email.com,Austin,TX,2022-10-20,Headphones Deluxe,Electronics,206.73,105.0
ORD01188,C0281,P0047,8,2024-06-02,1473.12,Michael Smith,customer281@email.com,Austin,FL,2023-09-04,Table Plus,Home & Garden,184.14,12.0
ORD01189,C0211,P0013,5,2024-01-16,970.95,Jessica Gonzalez,customer211@email.com,San Diego,FL,2022-05-04,Cookbook Deluxe,Books,194.19,179.0
ORD01190,C0260,P0091,4,2023-03-11,1351.28,Charles Taylor,customer260@email.com,Orlando,WA,2022-04-28,Tennis Racket Pro,Sports,337.82,97.0
ORD01191,C0313,P0097,8,2024-02-29,3022.88,Matthew Williams,customer313@email.com,San Francisco,WA,2023-08-20,Basketball Plus,Sports,377.86,112.0
ORD01192,C0175,P0031,2,2023-02-13,62.86,Thomas Perez,customer175@email.com,Houston,NY,2023-12-12,Cookbook Deluxe,Books,31.43,16.0
ORD01193,C0410,P0060,2,2023-08-13,164.5,Christopher Sanchez,customer410@email.com,New York,NY,2023-08-01,Biography Basic,Books,82.25,182.0
ORD01194,C0031,P0002,1,2024-03-20,97.11,Charles Miller,customer31@email.com,Miami,NY,2023-03-25,Headphones Deluxe,Electronics,97.11,143.0
ORD01195,C0191,P0017,2,2024-11-09,268.0,Jennifer Lee,customer191@email.com,San Francisco,FL,2023-09-21,Jeans Plus,Clothing,134.0,20.0
ORD01196,C0054,P0094,3,2023-09-24,272.13,Matthew Miller,customer54@email.com,New York,NY,2022-05-01,Speaker Basic,Electronics,90.71,126.0
ORD01197,C0121,P0048,4,2023-04-24,50.24,Daniel Brown,customer121@email.com,Houston,TX,2022-08-06,Headphones Standard,Electronics,12.56,89.0
ORD01198,C0166,P0047,1,2023-03-27,184.14,Linda Rodriguez,customer166@email.com,Brooklyn,CA,2022-11-27,Table Plus,Home & Garden,184.14,12.0
ORD01199,C0401,P0062,3,2023-09-07,1111.41,David Anderson,customer401@email.com,Houston,NY,2022-06-10,Tablet Standard,Electronics,370.47,56.0
ORD01200,C0043,P0077,3,2023-05-24,429.78,Jennifer Thomas,customer43@email.com,Portland,CA,2023-08-15,Magazine Plus,Books,143.26,181.0
ORD01201,C0301,P0094,9,2023-09-28,816.39,Matthew Lee,customer301@email.com,San Francisco,TX,2023-02-23,Speaker Basic,Electronics,90.71,126.0
ORD01202,C0467,P0066,7,2023-08-20,3430.21,Susan Thomas,customer467@email.com,San Francisco,WA,2022-04-27,Headphones Basic,Electronics,490.03,2.0
ORD01203,C0107,P0095,8,2024-03-03,2116.0,Barbara Taylor,customer107@email.com,Houston,WA,2023-01-10,Magazine Standard,Books,264.5,119.0
ORD01204,C0220,P0110,2,2024-09-30,358.91,Jane Thompson,customer220@email.com,Portland,TX,2023-07-18,,,,
ORD01205,C0114,P0007,9,2023-10-23,138.69,Joseph Johnson,customer114@email.com,Brooklyn,CA,2023-06-01,Bike Basic,Sports,15.41,129.0
ORD01206,C0194,P0093,2,2024-01-03,978.5,Daniel Smith,customer194@email.com,Los Angeles,TX,2023-10-27,Biography Plus,Books,489.25,62.0
ORD01207,C0004,P0006,6,2023-01-26,1277.52,Robert Sanchez,customer4@email.com,Seattle,FL,2022-01-21,Yoga Mat Deluxe,Sports,212.92,13.0
ORD01208,C0017,P0099,6,2024-02-04,370.08,Joseph Martinez,customer17@email.com,Seattle,CA,2023-05-17,Dress Deluxe,Clothing,61.68,179.0
ORD01209,C0146,P0062,1,2023-06-12,370.47,Joseph Johnson,customer146@email.com,Seattle,FL,2022-03-30,Tablet Standard,Electronics,370.47,56.0
ORD01210,C0035,P0009,5,2023-06-12,79.7,Emily Moore,customer35@email.com,Orlando,FL,2022-10-28,Basketball Basic,Sports,15.94,180.0
ORD01211,C0307,P0087,1,2023-08-31,53.53,Emily Moore,customer307@email.com,Brooklyn,NY,2022-03-18,Guide Plus,Books,53.53,85.0
ORD01212,C0336,P0087,8,2023-02-07,428.24,Michael Thompson,customer336@email.com,Los Angeles,TX,2022-12-19,Guide Plus,Books,53.53,85.0
ORD01213,C0015,P0001,1,2023-04-06,93.63,Karen Perez,customer15@email.com,Houston,CA,2023-07-07,Speaker Deluxe,Electronics,93.63,148.0
ORD01214,C0026,P0093,4,2024-04-25,1957.0,Emily Harris,customer26@email.com,Los Angeles,NY,2022-01-28,Biography Plus,Books,489.25,62.0
ORD01215,C0351,P0020,7,2023-02-20,2599.38,Susan Martin,customer351@email.com,Houston,CA,2023-01-16,Yoga Mat Basic,Sports,371.34,192.0
ORD01216,C0067,P0027,5,2024-09-14,1685.0,Linda Thompson,customer67@email.com,Los Angeles,TX,2022-09-08,Laptop Plus,Electronics,337.0,194.0
ORD01217,C0468,P0069,7,2024-09-12,2994.88,Lisa Brown,customer468@email.com,Seattle,WA,2023-04-27,Yoga Mat Plus,Sports,427.84,153.0
ORD01218,C0515,P0055,3,2023-05-07,779.85,,,,,,Novel Standard,Books,259.95,2.0
ORD01219,C0445,P0080,8,2023-05-31,1315.52,Jane Garcia,customer445@email.com,Austin,CA,2022-03-14,Smartwatch Standard,Electronics,164.44,6.0
ORD01220,C0182,P0049,1,2024-05-11,375.41,Charles Smith,customer182@email.com,Houston,CA,2022-10-18,Hat Standard,Clothing,375.41,13.0
ORD01221,C0173,P0074,7,2024-02-07,2647.19,Joseph Smith,customer173@email.com,Austin,NY,2022-03-06,Textbook Pro,Books,378.17,151.0
ORD01222,C0164,P0026,8,2024-07-03,3603.68,Elizabeth Johnson,customer164@email.com,Houston,WA,2022-10-06,Hat Standard,Clothing,450.46,135.0
ORD01223,C0255,P0095,7,2024-04-22,1851.5,Michael Lopez,customer255@email.com,Brooklyn,NY,2023-01-11,Magazine Standard,Books,264.5,119.0
ORD01224,C0190,P0093,8,2024-02-27,3914.0,Jessica Taylor,customer190@email.com,Houston,TX,2023-03-30,Biography Plus,Books,489.25,62.0
ORD01225,C0093,P0055,3,2024-10-27,779.85,Barbara Hernandez,customer93@email.com,San Francisco,WA,2022-07-04,Novel Standard,Books,259.95,2.0
ORD01226,C0222,P0030,3,2023-05-02,914.76,Matthew Sanchez,customer222@email.com,Miami,TX,2023-06-23,Biography Plus,Books,304.92,180.0
ORD01227,C0381,P0073,5,2023-10-24,439.35,Christopher Perez,customer381@email.com,Los Angeles,NY,2023-10-10,Headphones Pro,Electronics,87.87,59.0
ORD01228,C0463,P0069,3,2023-04-01,1283.52,William Jackson,customer463@email.com,Orlando,FL,2023-03-12,Yoga Mat Plus,Sports,427.84,153.0
ORD01229,C0032,P0010,3,2023-03-02,92.67,Patricia Davis,customer32@email.com,San Francisco,FL,2023-02-28,Shoes Basic,Clothing,30.89,187.0
ORD01230,C0285,P0030,6,2024-10-22,1829.52,John Smith,customer285@email.com,Portland,CA,2022-05-26,Biography Plus,Books,304.92,180.0
ORD01231,C0002,P0066,2,2023-12-02,980.06,Charles Hernandez,customer2@email.com,Portland,TX,2023-06-14,Headphones Basic,Electronics,490.03,2.0
ORD01232,C0343,P0084,9,2024-10-31,933.12,Jennifer Gonzalez,customer343@email.com,Houston,CA,2023-03-04,Vase Plus,Home & Garden,103.68,48.0
ORD01233,C0139,P0026,8,2023-09-06,3603.68,John Hernandez,customer139@email.com,Brooklyn,WA,2023-08-25,Hat Standard,Clothing,450.46,135.0
ORD01234,C0436,P0002,8,2024-10-03,776.88,John Perez,customer436@email.com,Houston,TX,2023-03-05,Headphones Deluxe,Electronics,97.11,143.0
ORD01235,C0260,P0100,3,2023-08-24,167.31,Charles Taylor,customer260@email.com,Orlando,WA,2022-04-28,Tablet Plus,Electronics,55.77,196.0
ORD01236,C0200,P0031,6,2024-10-11,188.58,Elizabeth Anderson,customer200@email.com,Austin,CA,2022-02-12,Cookbook Deluxe,Books,31.43,16.0
ORD01237,C0234,P0003,4,2023-01-29,1281.04,Barbara Anderson,customer234@email.com,Miami,WA,2023-10-06,Novel Standard,Books,320.26,39.0
ORD01238,C0371,P0084,8,2023-03-12,829.44,Richard Anderson,customer371@email.com,San Diego,CA,2022-11-07,Vase Plus,Home & Garden,103.68,48.0
ORD01239,C0364,P0093,9,2024-06-16,4403.25,John Williams,customer364@email.com,Orlando,FL,2023-10-24,Biography Plus,Books,489.25,62.0
ORD01240,C0082,P0010,7,2024-10-18,216.23,Joseph Martin,customer82@email.com,San Diego,WA,2022-07-25,Shoes Basic,Clothing,30.89,187.0
ORD01241,C0250,P0015,3,2024-05-22,998.28,Matthew Davis,customer250@email.com,Austin,NY,2022-02-05,Laptop Pro,Electronics,332.76,168.0
ORD01242,C0229,P0035,1,2024-03-31,339.01,John Davis,customer229@email.com,Seattle,FL,2023-02-24,Smartwatch Deluxe,Electronics,339.01,118.0
ORD01243,C0249,P0057,1,2024-03-10,305.05,Susan Thomas,customer249@email.com,Orlando,NY,2022-10-25,Hat Plus,Clothing,305.05,187.0
ORD01244,C0196,P0086,7,2023-11-20,145.6,Matthew Martinez,customer196@email.com,Brooklyn,NY,2022-05-13,Smartwatch Pro,Electronics,20.8,116.0
ORD01245,C0126,P0021,5,2023-04-15,1878.2,Jane Garcia,customer126@email.com,Brooklyn,WA,2023-06-22,Bike Pro,Sports,375.64,128.0
ORD01246,C0263,P0017,4,2023-12-20,536.0,Linda Sanchez,customer263@email.com,Houston,CA,2022-08-08,Jeans Plus,Clothing,134.0,20.0
ORD01247,C0417,P0063,7,2024-07-06,665.07,Sarah Taylor,customer417@email.com,Portland,CA,2023-10-28,Magazine Basic,Books,95.01,197.0
ORD01248,C0354,P0010,9,2024-12-27,278.01,Emily Brown,customer354@email.com,Miami,TX,2022-12-08,Shoes Basic,Clothing,30.89,187.0
ORD01249,C0444,P0036,9,2024-04-08,2489.13,Robert Garcia,customer444@email.com,Orlando,WA,2023-06-10,Headphones Pro,Electronics,276.57,148.0
ORD01250,C0307,P0131,6,2023-03-09,213.01,Emily Moore,customer307@email.com,Brooklyn,NY,2022-03-18,,,,
ORD01251,C0077,P0093,6,2024-02-14,2935.5,Jennifer Miller,customer77@email.com,Orlando,FL,2022-07-17,Biography Plus,Books,489.25,62.0
ORD01252,C0477,P0074,1,2023-11-28,378.17,Sarah Smith,customer477@email.com,New York,FL,2022-04-02,Textbook Pro,Books,378.17,151.0
ORD01253,C0072,P0128,7,2023-11-09,3370.69,John Williams,customer72@email.com,Austin,NY,2022-01-20,,,,
ORD01254,C0322,P0050,6,2024-03-02,1141.74,Robert Wilson,customer322@email.com,San Diego,TX,2022-10-29,Smartphone Basic,Electronics,190.29,74.0
ORD01255,C0110,P0019,2,2023-06-16,85.32,Robert Johnson,customer110@email.com,Miami,WA,2022-05-09,Speaker Pro,Electronics,42.66,87.0
ORD01256,C0403,P0025,2,2024-02-11,116.42,Mary White,customer403@email.com,Brooklyn,CA,2023-07-04,Table Plus,Home & Garden,58.21,93.0
ORD01257,C0139,P0104,9,2024-02-18,1581.2,John Hernandez,customer139@email.com,Brooklyn,WA,2023-08-25,,,,
ORD01258,C0218,P0100,3,2023-12-20,167.31,Thomas Thompson,customer218@email.com,Brooklyn,WA,2022-11-30,Tablet Plus,Electronics,55.77,196.0
ORD01259,C0258,P0062,5,2023-06-29,1852.35,Susan Harris,customer258@email.com,Austin,FL,2023-07-13,Tablet Standard,Electronics,370.47,56.0
ORD01260,C0133,P0009,6,2024-02-15,95.64,Karen Williams,customer133@email.com,San Francisco,FL,2022-10-14,Basketball Basic,Sports,15.94,180.0
ORD01261,C0490,P0061,3,2023-09-23,160.23,Lisa Taylor,customer490@email.com,Austin,FL,2023-04-12,Speaker Pro,Electronics,53.41,115.0
ORD01262,C0113,P0070,8,2023-07-06,1890.0,Jessica Taylor,customer113@email.com,San Francisco,FL,2022-12-24,Rug Basic,Home & Garden,236.25,48.0
ORD01263,C0089,P0050,4,2024-09-26,761.16,Jane Martinez,customer89@email.com,New York,CA,2022-09-08,Smartphone Basic,Electronics,190.29,74.0
ORD01264,C0376,P0099,2,2024-08-04,123.36,Thomas Martin,customer376@email.com,New York,TX,2023-09-25,Dress Deluxe,Clothing,61.68,179.0
ORD01265,C0272,P0019,2,2024-04-17,85.32,Karen Jackson,customer272@email.com,Orlando,NY,2022-06-01,Speaker Pro,Electronics,42.66,87.0
ORD01266,C0297,P0094,7,2023-02-23,634.97,Emily Sanchez,customer297@email.com,New York,FL,2023-10-23,Speaker Basic,Electronics,90.71,126.0
ORD01267,C0403,P0093,1,2024-08-02,489.25,Mary White,customer403@email.com,Brooklyn,CA,2023-07-04,Biography Plus,Books,489.25,62.0
ORD01268,C0282,P0055,7,2024-10-07,1819.65,John Jackson,customer282@email.com,Los Angeles,TX,2022-03-01,Novel Standard,Books,259.95,2.0
ORD01269,C0533,P0085,8,2024-11-17,3792.4,,,,,,Table Pro,Home & Garden,474.05,139.0
ORD01270,C0249,P0093,5,2024-01-29,2446.25,Susan Thomas,customer249@email.com,Orlando,NY,2022-10-25,Biography Plus,Books,489.25,62.0
ORD01271,C0417,P0017,6,2023-09-30,804.0,Sarah Taylor,customer417@email.com,Portland,CA,2023-10-28,Jeans Plus,Clothing,134.0,20.0
ORD01272,C0210,P0080,8,2024-12-28,1315.52,Elizabeth Harris,customer210@email.com,Portland,WA,2022-04-27,Smartwatch Standard,Electronics,164.44,6.0
ORD01273,C0416,P0011,6,2024-06-30,2542.38,Linda Thompson,customer416@email.com,Miami,FL,2023-02-11,Vase Basic,Home & Garden,423.73,182.0
ORD01274,C0165,P0090,1,2024-03-23,247.5,Susan Williams,customer165@email.com,Los Angeles,CA,2022-12-31,Smartphone Plus,Electronics,247.5,84.0
ORD01275,C0217,P0010,4,2023-03-21,123.56,Jennifer Lopez,customer217@email.com,Portland,NY,2023-04-15,Shoes Basic,Clothing,30.89,187.0
ORD01276,C0252,P0048,4,2023-10-09,50.24,John Thomas,customer252@email.com,Houston,WA,2023-03-28,Headphones Standard,Electronics,12.56,89.0
ORD01277,C0378,P0121,6,2023-12-31,539.56,Charles Rodriguez,customer378@email.com,Austin,CA,2022-01-12,,,,
ORD01278,C0449,P0025,6,2024-01-25,349.26,Barbara Harris,customer449@email.com,Orlando,TX,2023-08-01,Table Plus,Home & Garden,58.21,93.0
ORD01279,C0344,P0093,5,2023-02-28,2446.25,Lisa Martinez,customer344@email.com,San Diego,CA,2023-06-23,Biography Plus,Books,489.25,62.0
ORD01280,C0446,P0018,3,2024-08-15,597.93,Elizabeth Johnson,customer446@email.com,Los Angeles,WA,2023-02-03,Biography Plus,Books,199.31,199.0
ORD01281,C0184,P0013,6,2024-02-03,1165.14,Thomas Brown,customer184@email.com,New York,FL,2022-09-24,Cookbook Deluxe,Books,194.19,179.0
ORD01282,C0293,P0003,3,2024-11-22,960.78,Lisa Sanchez,customer293@email.com,Austin,FL,2022-04-18,Novel Standard,Books,320.26,39.0
ORD01283,C0412,P0118,4,2023-06-03,524.52,Joseph Gonzalez,customer412@email.com,Austin,NY,2022-12-07,,,,
ORD01284,C0273,P0108,5,2023-06-08,259.72,Karen Smith,customer273@email.com,Brooklyn,FL,2023-12-21,,,,
ORD01285,C0140,P0083,7,2024-04-04,3429.86,Matthew Harris,customer140@email.com,San Diego,TX,2022-08-08,Smartwatch Plus,Electronics,489.98,68.0
ORD01286,C0304,P0054,7,2023-01-29,691.95,James White,customer304@email.com,Austin,TX,2023-06-07,Tennis Racket Standard,Sports,98.85,172.0
ORD01287,C0329,P0074,3,2023-07-03,1134.51,Emily Lee,customer329@email.com,Los Angeles,WA,2022-06-16,Textbook Pro,Books,378.17,151.0
ORD01288,C0137,P0034,8,2023-09-22,854.08,Lisa Miller,customer137@email.com,Portland,WA,2022-03-10,Comic Standard,Books,106.76,173.0
ORD01289,C0019,P0011,5,2024-04-02,2118.65,Charles Jackson,customer19@email.com,San Francisco,CA,2023-09-15,Vase Basic,Home & Garden,423.73,182.0
ORD01290,C0164,P0069,5,2023-05-20,2139.2,Elizabeth Johnson,customer164@email.com,Houston,WA,2022-10-06,Yoga Mat Plus,Sports,427.84,153.0
ORD01291,C0381,P0002,2,2024-09-09,194.22,Christopher Perez,customer381@email.com,Los Angeles,NY,2023-10-10,Headphones Deluxe,Electronics,97.11,143.0
ORD01292,C0128,P0005,1,2024-10-23,74.05,Linda Thomas,customer128@email.com,Portland,CA,2022-10-30,Textbook Plus,Books,74.05,115.0
ORD01293,C0275,P0067,7,2024-11-12,2079.35,Richard Brown,customer275@email.com,Orlando,WA,2022-06-03,Yoga Mat Pro,Sports,297.05,117.0
ORD01294,C0526,P0018,3,2023-05-02,597.93,,,,,,Biography Plus,Books,199.31,199.0
ORD01295,C0387,P0091,4,2024-05-01,1351.28,Sarah Lopez,customer387@email.com,Brooklyn,CA,2022-12-14,Tennis Racket Pro,Sports,337.82,97.0
ORD01296,C0280,P0037,5,2023-12-05,2447.05,Patricia Moore,customer280@email.com,Portland,NY,2023-06-15,Helmet Basic,Sports,489.41,45.0
ORD01297,C0152,P0100,8,2023-12-25,446.16,Linda Thomas,customer152@email.com,Miami,TX,2022-11-20,Tablet Plus,Electronics,55.77,196.0
ORD01298,C0254,P0014,5,2023-06-19,1973.3,Susan Thompson,customer254@email.com,Brooklyn,FL,2022-06-21,Helmet Plus,Sports,394.66,140.0
ORD01299,C0260,P0075,1,2023-12-07,43.79,Charles Taylor,customer260@email.com,Orlando,WA,2022-04-28,Headphones Basic,Electronics,43.79,107.0
ORD01300,C0107,P0045,7,2024-12-30,1447.11,Barbara Taylor,customer107@email.com,Houston,WA,2023-01-10,Headphones Deluxe,Electronics,206.73,105.0
ORD01301,C0531,P0006,8,2024-02-22,1703.36,,,,,,Yoga Mat Deluxe,Sports,212.92,13.0
ORD01302,C0398,P0109,1,2023-08-23,106.68,Richard Wilson,customer398@email.com,Los Angeles,NY,2022-03-25,,,,
ORD01303,C0157,P0089,9,2024-12-04,3581.37,William Taylor,customer157@email.com,Austin,CA,2023-10-06,Jacket Pro,Clothing,397.93,176.0
ORD01304,C0400,P0006,5,2023-08-01,1064.6,Elizabeth Jackson,customer400@email.com,Houston,CA,2023-04-01,Yoga Mat Deluxe,Sports,212.92,13.0
ORD01305,C0348,P0092,1,2024-02-02,40.51,Sarah Jackson,customer348@email.com,Los Angeles,TX,2023-12-13,Rug Standard,Home & Garden,40.51,167.0
ORD01306,C0435,P0052,9,2024-12-19,3531.6,Elizabeth Lopez,customer435@email.com,Los Angeles,NY,2023-08-17,Dumbbells Standard,Sports,392.4,153.0
ORD01307,C0242,P0042,8,2023-08-15,674.16,Karen Jones,customer242@email.com,Seattle,FL,2023-08-09,Vase Deluxe,Home & Garden,84.27,29.0
ORD01308,C0243,P0045,8,2024-01-06,1653.84,Karen Lee,customer243@email.com,San Francisco,WA,2022-02-08,Headphones Deluxe,Electronics,206.73,105.0
ORD01309,C0177,P0092,6,2023-06-21,243.06,Jennifer Garcia,customer177@email.com,Miami,CA,2023-08-28,Rug Standard,Home & Garden,40.51,167.0
ORD01310,C0077,P0051,7,2023-10-07,3487.4,Jennifer Miller,customer77@email.com,Orlando,FL,2022-07-17,Vase Deluxe,Home & Garden,498.2,131.0
ORD01311,C0536,P0036,6,2024-11-10,1659.42,,,,,,Headphones Pro,Electronics,276.57,148.0
ORD01312,C0408,P0069,5,2024-03-13,2139.2,Elizabeth Anderson,customer408@email.com,Brooklyn,FL,2023-10-25,Yoga Mat Plus,Sports,427.84,153.0
ORD01313,C0045,P0014,7,2024-10-30,2762.62,Jennifer Thompson,customer45@email.com,Brooklyn,TX,2022-12-27,Helmet Plus,Sports,394.66,140.0
ORD01314,C0391,P0018,7,2024-05-06,1395.17,Lisa Sanchez,customer391@email.com,Los Angeles,CA,2023-06-01,Biography Plus,Books,199.31,199.0
ORD01315,C0385,P0044,3,2024-12-27,1120.32,Patricia Martinez,customer385@email.com,San Francisco,CA,2022-08-25,Jeans Pro,Clothing,373.44,2.0
ORD01316,C0090,P0008,9,2023-05-11,3442.86,Richard Harris,customer90@email.com,San Francisco,WA,2022-05-06,Rug Basic,Home & Garden,382.54,57.0
ORD01317,C0468,P0096,6,2024-09-26,2619.48,Lisa Brown,customer468@email.com,Seattle,WA,2023-04-27,Sneakers Standard,Sports,436.58,154.0
ORD01318,C0168,P0005,1,2023-07-24,74.05,Emily Smith,customer168@email.com,Miami,FL,2022-12-10,Textbook Plus,Books,74.05,115.0
ORD01319,C0011,P0025,8,2023-02-01,465.68,Jane White,customer11@email.com,Seattle,CA,2022-11-30,Table Plus,Home & Garden,58.21,93.0
ORD01320,C0514,P0100,4,2023-07-26,223.08,,,,,,Tablet Plus,Electronics,55.77,196.0
ORD01321,C0245,P0092,9,2023-08-22,364.59,Patricia Lee,customer245@email.com,Orlando,WA,2023-08-06,Rug Standard,Home & Garden,40.51,167.0
ORD01322,C0494,P0014,8,2023-06-25,3157.28,Jennifer Sanchez,customer494@email.com,Austin,NY,2022-12-11,Helmet Plus,Sports,394.66,140.0
ORD01323,C0080,P0079,8,2023-06-26,325.6,Mary Gonzalez,customer80@email.com,Miami,NY,2022-06-10,Dumbbells Deluxe,Sports,40.7,106.0
ORD01324,C0055,P0056,8,2024-06-10,2277.76,James White,customer55@email.com,Portland,CA,2022-04-17,Tennis Racket Standard,Sports,284.72,23.0
ORD01325,C0419,P0016,8,2024-04-21,379.52,Sarah Williams,customer419@email.com,San Francisco,WA,2023-04-11,Smartphone Standard,Electronics,47.44,96.0
ORD01326,C0531,P0054,7,2024-11-29,691.95,,,,,,Tennis Racket Standard,Sports,98.85,172.0
ORD01327,C0539,P0047,3,2024-01-25,552.42,,,,,,Table Plus,Home & Garden,184.14,12.0
ORD01328,C0300,P0012,4,2024-12-04,1734.72,Jessica Brown,customer300@email.com,Miami,WA,2023-10-17,Tennis Racket Standard,Sports,433.68,111.0
ORD01329,C0093,P0022,1,2023-10-30,15.93,Barbara Hernandez,customer93@email.com,San Francisco,WA,2022-07-04,Yoga Mat Deluxe,Sports,15.93,132.0
ORD01330,C0301,P0009,8,2023-01-15,127.52,Matthew Lee,customer301@email.com,San Francisco,TX,2023-02-23,Basketball Basic,Sports,15.94,180.0
ORD01331,C0347,P0071,8,2024-04-29,2847.6,David Jones,customer347@email.com,San Diego,FL,2022-08-18,Tennis Racket Basic,Sports,355.95,89.0
ORD01332,C0378,P0061,8,2024-02-28,427.28,Charles Rodriguez,customer378@email.com,Austin,CA,2022-01-12,Speaker Pro,Electronics,53.41,115.0
ORD01333,C0382,P0034,4,2023-12-10,427.04,Susan Williams,customer382@email.com,Houston,TX,2023-05-30,Comic Standard,Books,106.76,173.0
ORD01334,C0391,P0003,3,2023-04-05,960.78,Lisa Sanchez,customer391@email.com,Los Angeles,CA,2023-06-01,Novel Standard,Books,320.26,39.0
ORD01335,C0458,P0059,6,2024-01-08,2140.56,Jessica Jones,customer458@email.com,Orlando,TX,2022-04-05,Dumbbells Plus,Sports,356.76,158.0
ORD01336,C0408,P0085,3,2023-06-27,1422.15,Elizabeth Anderson,customer408@email.com,Brooklyn,FL,2023-10-25,Table Pro,Home & Garden,474.05,139.0
ORD01337,C0327,P0069,9,2023-10-04,3850.56,Patricia Harris,customer327@email.com,Miami,WA,2023-07-08,Yoga Mat Plus,Sports,427.84,153.0
ORD01338,C0404,P0077,3,2024-07-27,429.78,Elizabeth Gonzalez,customer404@email.com,Brooklyn,CA,2023-05-15,Magazine Plus,Books,143.26,181.0
ORD01339,C0037,P0026,8,2024-05-30,3603.68,Jane Garcia,customer37@email.com,Austin,TX,2022-10-14,Hat Standard,Clothing,450.46,135.0
ORD01340,C0149,P0015,5,2024-07-08,1663.8,David Thompson,customer149@email.com,Seattle,FL,2023-08-12,Laptop Pro,Electronics,332.76,168.0
ORD01341,C0185,P0092,4,2024-07-18,162.04,Michael Taylor,customer185@email.com,Austin,WA,2023-09-14,Rug Standard,Home & Garden,40.51,167.0
ORD01342,C0076,P0020,5,2024-04-30,1856.7,Karen Thompson,customer76@email.com,San Diego,TX,2022-02-04,Yoga Mat Basic,Sports,371.34,192.0
ORD01343,C0235,P0036,6,2023-02-21,1659.42,Michael Thompson,customer235@email.com,Portland,TX,2022-03-31,Headphones Pro,Electronics,276.57,148.0
ORD01344,C0407,P0044,1,2023-10-04,373.44,Susan Smith,customer407@email.com,Los Angeles,WA,2023-04-26,Jeans Pro,Clothing,373.44,2.0
ORD01345,C0298,P0015,4,2023-01-27,1331.04,Christopher Moore,customer298@email.com,Austin,WA,2023-10-24,Laptop Pro,Electronics,332.76,168.0
ORD01346,C0105,P0063,9,2023-06-30,855.09,Charles Perez,customer105@email.com,Seattle,TX,2022-11-04,Magazine Basic,Books,95.01,197.0
ORD01347,C0308,P0007,5,2023-09-17,77.05,Joseph Miller,customer308@email.com,San Francisco,NY,2023-05-24,Bike Basic,Sports,15.41,129.0
